riddle,choice0,choice1,choice2,choice3,choice4,label
篇 （打成语一）,饾饤,玉台新咏,掇拾,断简残编,陵川集,3
密奏 （打一成语）,疏而不漏,真相大白,绳之以法,刑事拘留,逃犯,0
兴冲冲投奔小李广 （打一成语）,欣欣向荣,蓬勃,兴旺发达,大有作为,蒸蒸日上,0
澄清思路再谋皮 （打成语一）,改邪归正,重新做人,不计前嫌,悔悟,洗心革面,4
限招九人 （打一成语）,进退两难,败露,永无宁日,人人自危,不可收拾,4
内 （打一成语）,概括能力,举一反三,发散思维,死记硬背,融会贯通,1
空中一队兵，哼哼不住声，棍棒都不怕，就怕烟火熏。 （打一动物）,蠓虫,白蚁,苍蝇,蟑螂,蚊子,4
此古装少女，如同画中所画 （称谓职务）,姐姐,爷爷,姑姑,侄女,舅舅,2
后羿谢日 （打一成语）,全军覆没,九死一生,富贵险中求,危机重重,凶多吉少,1
大丈夫 （打一成语）,救亡图存,天下为公,本固邦宁,大同社会,民贵君轻,1
诗仙锁眉觅佳句 （打俗语四字）,耍花招,白费心机,你休想,两个笨蛋,执迷不悟,1
黄瓜敲木钟（打一成语）,慌慌张张,一声不响,扔下,若无其事,自顾自,1
浑身疙瘩模样癞，呷呷叫着行动快。 （打一动物）,蜈蚣,蟾蜍,晰蜴,毒虫,蛇,1
江河湖沼汇汪洋 （打成语一）,生生不息,波翻浪涌,巨流,九天之上,百川归海,4
蓄发 （打一成语）,一意孤行,置之不理,放任自流,束手无策,罔顾,1
炉上一炉柴，炉下一炉水，烧了灶上柴，煮了炉下水。 （打一物）,水烟筒,大前门,马棒,洋油灯,茶壶,0
一年十二月 （中药名）,下沙,四季青,龙井,三叶草,秋涛路,1
不识浪里白条，深知神火将军。 （打一成语）,生张熟魏,夜夜莺歌,骆元通,挑字眼儿,陈云栖,0
落榜依然能致富 （打一成语）,移花接木,牵强附会,颠倒黑白,无中生有,含沙射影,3
红灯笼，绿宝盖，十人见了九人爱。 （果蔬）,柿子,梨,石榴,枇杷,青枣,0
中华赞美诗 （歌曲名）,红梅赞,在那桃花盛开的地方,唱支山歌给党听,祖国颂,九九艳阳天,3
有毛没有肉，天天吃不够。 （打一生活物）,奶嘴,肥皂,指甲刀,挖耳勺,牙刷,4
范进中举喜狂奔 （打一成语）,来日方长,及时行乐,过一天算一天,人生苦短,莫使金樽空对月,1
吃饺子不吃馅 （打一俗语）,可爱,天真无邪,讨人喜欢,孩子气,调皮,4
一身白袍衣，两只红眼睛，是和平化身，人人都喜欢（打一动物名）,野鸭,鸽子,麻雀,鸟儿,公鸡,1
乃瞻衡宇 （称谓职务）,赫芬顿邮报,众所周知,美国新闻,观察家,风向标,3
一物有三个口，一个口进，两个口出。 （打一物）,秋衣,鞋,拉链,长袜,裤子,4
十分之九在革新 （打一成语）,一成不变,即使,因时制宜,打破常规,过去的延续,0
头戴双尖帽缨，身披黑色衣襟，说话老是哼哼，总算还能听清。 （打一动物）,骡子,骆驼,牲口,拉磨,驴,4
一言难尽 （打二字称谓）,老衲,道长,掌门,师叔,紫阳真人,1
舟摇摇以轻 （打一聊斋志异篇目）,蒙面人,快刀,流星锤,板斧,武林高手,1
子卿足下 （打一古称谓职务）,秀才,贡生,大学士,状元,武举人,4
体形巨大不会飞，脖长无毛腿很长。 （打一鸟类）,犀牛,土拨鼠,鸵鸟,长颈鹿,乌龟,2
两扇门半掩半开，毛小姐在里安排，两光棍常来常去，拐子腿不得进来。 （打一物）,炕,风箱,炉子,火笼,木柴,1
一顶小伞，落在林中，一旦撑开，再难收拢 （植物）,莴苣,蘑菇,卷心菜,木耳,胡萝卜,1
新生儿死亡 （打俗语四字）,天下第一人,二流,不见经传,武林高手,无名小卒,4
离心现象（打一成语）,一脉相承,背道而驰,初衷,出发点,是与,1
下笔实录汇成册 （出版物名一）,少女杂志,唱片,模特,写真集,滨崎步,3
家住曼谷 （打一成语）,一笑而过,独善其身,荣辱不惊,处之泰然,淡定从容,3
黛诺 （打成语一）,不甘人后,小打小闹,得心应手,行云流水,有声有色,4
长城就在眼前 （打一成语）,异国他乡,大洋彼岸,风雨无阻,五湖四海,不远万里,4
枕头 （打一成语）,视同儿戏,置之脑后,徒劳无益,为着,不问,1
万绿丛中一点红 （四字电影）,山河泪,胜利重逢,双枪老太婆传奇,烈火中永生,碧海丹心,4
穿绿衣，戴绿帽，手举两把大砍刀，庄稼地里忙巡逻，它为丰收立功劳。 （打一动物）,石头人,盲僧,螳螂,鳄鱼,蛤蟆,2
三月颂 （二字电影）,二月里来,燕舞,慕羽化蝶,春歌,蛙曲,3
秋色染山峦，春风拂柳丝 （树种）,重阳木,高山松,银杉,珙桐,铁桦,2
捡到东西要交公 （打一成语）,永无宁日,进退两难,人人自危,败露,不可收拾,4
横山点点印人迹，曲径幽幽露草痕。 （中药名）,人参,蝉花,黄精,金线莲,灵芝,4
征收过路费 （打一成语）,时来运转,生财有道,步步高升,一顺百顺,福禄双全,1
家家富余户户余粮 （打成语一）,吞噬一切,源源不绝,无穷无尽,奇异的世界,天崩地裂,2
问君能有几多愁 （菊花品种）,天高云淡,相逢是缘,鸟语花香,青山不改,绿水长流,4
国家大事人民管 （打成语一）,天下为公,大同社会,本固邦宁,救亡图存,民贵君轻,0
张屋看王屋 （打一成语）,吞吞吐吐,单刀直入,开门见山,拐弯抹角,正题,2
减肥 （打一成语）,避重就轻,顾左右而言他,含糊其辞,追根究底,答非所问,0
单手投篮命中 （打成语一）,废物利用,何乐而不为,照样,可多,一举两得,4
从南来个黑大汉，腰里插着两把扇，走一步，扇一扇，阿弥陀佛好热天。 （打一动物）,蝙蝠,小麻雀,乌鸦,秃鹫,狐狸,2
浮雕石刻全被盗 （打成语一）,囊萤映雪,穷且益坚,老大徒伤悲,凿壁偷光,悬梁刺股,3
山中无历日 （打一称谓）,忘年交,一见如故,得意门生,伉俪,情同手足,0
三角脑袋很自如，两把镰刀加四足。 （打一动物）,鳄鱼,蛤蟆,螳螂,石头人,盲僧,2
我从工厂过，见一古怪货，屋里藏半个，外面竖半座。 （打一物）,炉子,烟囱,蜂窝煤,屋顶,气窗,1
中秋赏菊 （打一成语）,鸾凤和鸣,但愿人长久,良宵,喜相逢,花好月圆,4
步入果园 （打一成语）,走好每一步,眼高手低,脚踏实地,埋头苦干,努力,2
福无双至，祸不单行。 （打一成语）,在劫难逃,希望渺茫,来者不善,全军覆没,凶多吉少,4
二百股票都清仓 （打一成语）,满载而归,风尘仆仆,跌跌撞撞,孑然一身,两手空空,4
边看边请教 （称谓职务）,顾问,高级培训师,总裁,茶叶品牌策划,负责人,0
肚子大，脑袋小，天生一对大镰刀，别看样子长得笨，捕捉害虫本领高。 （打一动物）,鳄鱼,螳螂,盲僧,蛤蟆,石头人,1
太白太公各有所好 （打一成语）,夸夸其谈,趋炎附势,拉大旗作虎皮,做秀,沽名钓誉,4
孤儿寡母·徐妃格 （昆虫）,蛤蟆,盲僧,鳄鱼,螳螂,石头人,3
大牛大牛真希奇，一根鼻子拖到地。 （打一动物）,老虎,犀牛,非洲狮,大象,河马,3
三角脑袋长脖子，披着一身绿袍子，两手举着大刀子，全心全意捉虫子。 （打一动物）,盲僧,石头人,螳螂,蛤蟆,鳄鱼,2
脸上长勾子，头边绑扇子，四根粗柱子，一条小辩子。 （动物）,大象,老虎,非洲狮,河马,犀牛,0
夏衍 （五字电影）,烽烟图,七十七封阵亡通知书,大禹的传人,胜利重逢,扎西1935,2
破墙而入，洗劫一空 （打一成语）,囊萤映雪,穷且益坚,老大徒伤悲,悬梁刺股,凿壁偷光,4
十改其九 （打一成语）,即使,过去的延续,打破常规,因时制宜,一成不变,4
想拍彩色照，墨镜摘不了。爱吃鲜竹叶，数量真稀少。 （打一动物）,河马,熊猫,恐龙,投食,金丝猴,1
双脚一踏嗒嗒响，皮带一转点头忙，嘴里吃进五彩布，吐出各式花衣裳。 （打一物）,弹棉花,缝纫机,纺车,编织品,钩针,1
将士车马炮全移位 （打一成语）,坐收渔利,虎视眈眈,防备,腹背受敌,按兵不动,4
得了皮炎心焦虑 （打一成语）,内忧外患,动荡不安,风雨飘摇,四面楚歌,腹背受敌,0
失足之处 （俗语三字）,步步为营,最终目标,一网打尽,所在,落脚点,4
琴盒 （打成语一）,童心未泯,风雨无阻,早出晚归,乐在其中,兴致盎然,3
不负中秋夜明月 （打一成语）,当头一棒,胜利在望,弹尽粮绝,兵败如山倒,越战越勇,1
张家口 （打一称谓）,顾问,茶叶品牌策划,高级培训师,总裁,负责人,0
诗的海洋 （五字电影）,元帅之死,花枝俏,张铁匠的罗曼史,何处不风流,笔中情,3
千门万户日 （打成语一）,神乎,聪明绝顶,无所不晓,出口成章,上知天文，下知地理,2
春雨绵绵妻独宿 （打一称誉）,掌门,天下第一人,绝代高手,不过尔尔,魔教教主,1
头带两根雄鸡毛，身穿一件绿衣袍，手握两把锯尺刀，小虫见了拼命逃（打一动物名）,蛤蟆,螳螂,盲僧,石头人,鳄鱼,1
主裁尽对客队掏牌 （俗语七字）,穷则思变,东方不亮西方亮,人怕出名猪怕壮,闷声发大财,一招鲜吃遍天,1
闺中勤收拾 （打一外国称谓）,铁腕人物,内阁总理,首相,徐世昌,熊希龄,1
屋内一间房，有门没有窗，春风吹不进，四季冰凉凉。 （打一家用电器）,复印机,燃气灶,热水器,电冰箱,微波炉,3
千里相逢孪生女 （打一称谓）,妈妈,母亲,婆婆,爸爸,宝宝说,0
美德册帙内，光彩天地间。 （打一称谓）,配偶,外籍华人,澳门居民,留学生,中国绿卡,1
第影缉拿 （打成语一）,以貌取人,自我感觉良好,贪小,势利眼,看扁,0
有个姑娘身苗条，有时矮来有时高，高时让人穿麻纱，矮时要人穿棉袄。 （打一物）,物体的热胀冷缩,试电笔,分子运动论,寒暑表,温度计,3
螳螂捕蝉 （打俗语五字）,乱了阵脚,实心眼,顾前不顾后,瞎指挥,粗中有细,2
小的不说 （中国电影）,心照不宣,众望所归,顺水推舟,一本万利,皆大欢喜,4
僻静路上马加鞭 （打一成语）,初衷,背道而驰,出发点,一脉相承,是与,1
小时光喝水，长大净吃肉，天天都补血，长得却精瘦。 （打一动物）,蚊子,白蚁,蠓虫,苍蝇,蟑螂,0
十口分离，十口回家 （打一成语）,杀身成仁,驰骋疆场,英雄气短,解甲归田,从戎,3
休要话当年 （打俗语四字）,尴尬了,说不过去,情有可原,丢面子,意思意思,1
无仗可打，士兵休假 （称谓一）,防化兵,总参谋长,空中力量,太平岛,解放军,4
白里透红浑身毛，果肉丰富皮儿薄。 （打一水果）,哈密瓜,水蜜桃,草莓,血橙,红提,1
姑娘爱着麒麟装，颗颗芝麻肚里藏。 （打一水果）,香蕉,提子,火龙果,哈密瓜,猕猴桃,2
小分 （打俗语三字）,老巴子,鳖,不大离,木个,崴泥,2
俺要发电 （打一成语）,尚且,大有人在,屡见不鲜,动辄,比比皆是,1
膏药两片药两粒 （四字俗语）,屁滚尿流,母老虎,威风扫地,俯首帖耳,服服贴贴,4
冠军与亚军 （打一成语）,数一数二,号称,全能王,赫赫有名,不相上下,0
文中解释称夷畅 （打一聊斋志异篇目）,捉狐,杀驼破瓮,义鼠,金生色,咒枣记,2
一屋隔成两间房，里头坐个毛大娘，大娘轻轻伸伸腿，吓得大爷嘴发慌。 （打一物）,木柴,炉子,风箱,火笼,炕,2
夕贬潮阳 （中国电影）,八千里路云和月,潇潇雨歇,雄关漫道真如铁,白了少年头,几度夕阳红,0
刘皇叔急招二弟 （四字口语）,多此一举,放在心上,无关紧要,不相干,小事情,2
唐僧坐骑姿雄健 （打一成语）,人寿年丰,三星高照,竹报平安,鹏程万里,龙马精神,4
早不说，晚不说 （打一成语）,乐在其中,童心未泯,兴致盎然,早出晚归,风雨无阻,0
小叶子，味脆甜，变态之后可以吃。 （打一植物）,乌饭子,油桐树,茶耳,黄泡,无花果,2
桃李明年能再发，明年闺中知有谁 （五字俗语）,穷根究底,见树不见林,大而无当,一叶障目,求全责备,1
缔 （打成语一）,蛛丝马迹,犯罪地点,去寻找,打草惊蛇,真相大白,0
世代为奴 （打一成语）,前仆后继,奋不顾身,冲锋陷阵,蜂拥而至,视死如归,0
明火执仗 （打一称谓）,单身汉,二流子,守活寡,光棍,大龄青年,3
车船准时，旅客欢喜 （打一成语）,过一天算一天,及时行乐,莫使金樽空对月,来日方长,人生苦短,1
二列车双双八点到 （打一成语）,热血沸腾,不顾一切,惊天动地,豪言壮语,轰轰烈烈,4
棉花里藏针（打一成语）,柔中有刚,沉雄,棉里藏针,行云流水,丝丝入扣,0
一年唱到头 （歌曲名）,九九艳阳天,新唱,多情东江水,北国之春,四季歌,4
一摆龙门三五日 （打一报刊名）,光明日报,兵器知识,理论热点面对面,半月谈,时事资料手册,3
自由体 （打成语一）,别出新意,挥洒自如,特立独行,不拘一格,离经叛道,3
雨连横山草依依 （花卉树木）,三色堇,玉兰,山茶,水仙,雪莲,4
舟遥遥以轻飘 （聊斋志异篇目）,流星锤,快刀,蒙面人,板斧,武林高手,1
动迁户 （打一常言俗语三字）,一窍不通,门外汉,行家,小二,长项,2
“三八”储蓄所 （称谓职务）,电影明星,毕加索的秘密,女收藏家,白日美人,罗纳河,2
上尽重在更上楼 （乐曲）,重庆百货,春之声,红旗连锁,步步高,家家乐,3
愚意为不可取 （打一《聊斋志异》篇目）,李承,周然,明知故问,冷生,任秀,4
发表 （打一成语）,生财有道,一顺百顺,福禄双全,时来运转,步步高升,0
孕妇优先用此厕 （打一成语）,气度不凡,西装革履,满面红光,大腹便便,腆着,3
不结实 （花卉树木）,桑葚,香蕉,无花果,西梅,金桔,2
车马炮出击，将士相助战 （成语）,坐收渔利,防备,虎视眈眈,按兵不动,腹背受敌,3
兰叶春葳蕤 （中国电影）,十五贯,王茂生进酒,刺梁骥,贻顺哥烛蒂,大脚夫人,1
车谱 （打一歌名）,多情东江水,新唱,九九艳阳天,四季歌,北国之春,3
三角脑袋披绿袍，最爱不时耍大刀。 （打一动物）,盲僧,石头人,蛤蟆,鳄鱼,螳螂,4
倒是一缄书为了媒证 （中药）,僵蚕,苦参,紫草,冰片,血竭,3
丁壮上一线 （打一西药名）,诺氟沙星胶囊,更年安,前列康,三金片,感冒灵,2
自小立下革命志 （常言俗语四字）,远见卓识,如鱼得水,大有作为,前途无量,开拓,2
周瑜何计杀蔡瑁 （打一成语）,感人肺腑,字里行间,深切,真挚,只言片语,1
会长 （歌曲名）,相约到永远,今生有爱,天各一方,无言的结局,青丝白头,0
林 （打成语一）,见好就收,泥足深陷,悬崖勒马,玩火自焚,与虎谋皮,3
长脚长手长六郎，吹吹打打进绣房，要想吃杯红菱酒，两手打你见阎王。 （打一动物）,苍蝇,蠓虫,蚊子,白蚁,蟑螂,2
有根无泥沙，有叶不开花，东飘又西荡，从来不回家。 （打一植物）,浮萍,漂荡,春草,柳絮,随波,0
母系社会之特征 （中国电影）,识大体,聪明能干,内当家,出头露面,受夹板气,2
千金市骨 （外国商标）,英菲尼迪,斯巴鲁,思域,马自达,丰田,3
人贫不语 （中国电影）,生财有道,一顺百顺,步步高升,福禄双全,时来运转,0
少生为妙，一子为好。 （中国电影）,杰莎贝尔,两个孤女,牧鹅少年马季,烦恼的喜事,金生色,1
高高遨游在太空，监视雷电与台风，观测云层和雨雾，资料全给地面用。 （打一科技产物）,静止轨道,气象卫星,直升机,高射炮,风云四号,1
小小一个黑娃娃，身子本是金属打，虽然样子像皮球，可是从来不蹦跶。 （打一物）,射靶,手雷,铅球,铁饼,标枪,2
生意不在早晚 （打一成语）,日中为市,论衡,赶分社,稼穑,白虎通,0
高山边上一盘磨，人人走来不敢坐。 （打一动物）,蛇,蟾蜍,蟒,森蚺,蜈蚣,0
端午 （打一成语）,不假思索,好样的,一马当先,大踏步,向前冲,2
为你打我，为我打你，打得你皮开，打得我出血 （打一动物）,蟑螂,苍蝇,白蚁,蠓虫,蚊子,4
燕红转体倾四座 （打成语一）,乱作一团,血肉横飞,人仰马翻,七零八落,找不着北,2
主人 （俗语三字）,两把刷子,死心塌地,忠贞不二,所托非人,靠得住,4
青梗绿叶子，无花结果子，滋味像江南橘子，颜色像湖南枣子。 （打一植物）,熊,弥,娥,鹿,桑,4
一稿多投难选用 （打一成语）,济贫,治病救人,分文不取,一诺千金,赠药,2
五儿，你看见袭人了吗？ （打一成语）,不安于室,好色之徒,浪荡,寻花问柳,到处留情,3
行船走马三分险 （打一成语）,乘人之危,卑鄙龌龊,过河拆桥,恩将仇报,言而无信,0
若戏而必行之是周公教王遂过也 （木名）,木棉,聚宝街,刺桐,安海港,榕树,2
制酒专业户 （打一称谓职务）,作曲家,歌剧,斯特拉文斯基,室内乐,威廉·退尔,0
黄金皮，包银条，中间弯，两头翘。 （打一水果）,菠萝,番石榴,火龙果,香蕉,猕猴桃,3
倒瓤的冬瓜（打一成语）,唯恐天下不乱,道貌岸然,奸猾,人面兽心,一肚子坏水,4
兄弟姐妹真漂亮，天天并肩在一起；少年时爱穿绿，老年时爱穿黄。 （打一水果）,猕猴桃,香蕉,番石榴,火龙果,菠萝,1
望蟾宫 （歌曲名）,大海啊故乡,九九艳阳天,十五的月亮,望星空,中华民谣,2
长翅不会飞，走路要人推，踏平木家寨，单刀显神威。 （打一工具）,木锤,水瓢,刨子,墨斗,锉刀,2
酒香不怕巷子深 （打成语一）,特立独行,气味相投,合得来,彼此欣赏,共同的爱好,1
高大汉，黑心肠，猜得着，给你糖。 （打一物）,烟囱,气窗,屋顶,炉子,蜂窝煤,0
即兴伴奏 （打成语一）,及时行乐,过一天算一天,来日方长,莫使金樽空对月,人生苦短,0
囊括全部冠军 （打一成语）,片甲不留,望风而逃,落花流水,灰飞烟灭,红了眼,0
惊堂木一声“斩” （打一成语）,拍案叫绝,妙趣横生,丝丝入扣,叹为观止,不落窠臼,0
“景升欲以荆州付主公，奈何却之？？” （称谓职务）,参赞,商务代表,驻华机构,领事,海外部,1
润物无声红湿处 （打一古代著作）,今古奇观,桂枝告状,天雨花,西厢记,清代小说,2
童子难耐，扰了父辈计。 （打七字成语）,三思而行,识时务者为俊杰,小不忍则乱大谋,操之过急,见好就收,2
果园漫步 （打一常用成语）,努力,埋头苦干,眼高手低,脚踏实地,走好每一步,3
暴躁冲动办事难 （打成语一）,顺从,心安理得,无所事事,说服自己,大大方方,1
化险为夷，安然无恙 （打一成语）,短兵相接,不可开交,缠斗,白热化,难分难解,4
十尺通天 （打一称谓）,妻子,丈夫,儿媳,老公,岳母,1
像猫不是猫，身穿皮袄花。山中称霸王，寅年它当家（打一动物名）,森林之王,羚羊,老虎,豹子,狼,2
杜鹃啼时杜鹃红 （打一成语）,行云流水,不甘人后,小打小闹,得心应手,有声有色,4
坐也卧，立也卧，行也卧，卧也卧 （动物名）,蟒,森蚺,蜈蚣,蛇,蟾蜍,3
山顶梅枝宿画眉 （中国电影）,女兵,战地记者,部队,教官,军装,0
气海 （二字电影）,长江大河,奔流,怒潮,激涌,惊涛骇浪,2
下旬残月 （打俗语四字）,完美收官,圆满结束,最后一站,不负众望,落下帷幕,1
茅塞顿开 （汽车牌号）,奔驰,保时捷,马自达,路虎,奥迪,4
小小一个黑娃娃，它的身子钢铁打，有人说它也是球，可是从来不蹦哒。 （打一体育器械）,手雷,铅球,标枪,铁饼,射靶,1
第二丈夫恋爱信 （打三字古书名）,后汉书,史记,三国志,武帝纪,班固,0
孙悟空的本事 （打一成语）,七十二变,孙悟空,长生不老,筋斗云,移山填海,0
瞻前之眼光·徐妃格 （动物名）,毒虫,晰蜴,蜈蚣,蟾蜍,蛇,3
刚怀了孕便忙着胎教、起名、买婴儿用品。 （四字常言）,难为情,失禁,人有三急,大煞风景,拉尿,2
不熟加倍工作 （打一成语）,百川归海,生生不息,轮回,薪火相传,代代,1
询 （打一外国书名）,少年维特之烦恼,十日谈,包法利夫人,霍乱时期的爱情,地下室手记,1
行必果 （打成语一）,眼高手低,努力,走好每一步,埋头苦干,脚踏实地,4
死结 （打一成语）,缠斗,短兵相接,白热化,难分难解,不可开交,3
单日出车双日停运 （打一成语）,断然,说不定,难事,十天,一年半载,4
庞然大物深海游，潜水冠军有三宝。 （打一哺乳动物）,海豚,儒艮,鳄鱼,棱皮龟,抹香鲸,4
民主共和社会 （中药名）,甘草,川芎,黄芪,党参,当归,3
四四方方一张桌，中间一个红喜鹊，只许看，不许捉。 （打一物）,火盆,油灯,暖炕,木柴,炉子,0
一比四 （打二字称谓）,负心汉,小三,丈夫,老公,渣男,1
弟兄前后站，排队去上班，刚从桥上过，又往水里钻。 （打一物）,水车,桔槔,辘轳,碾子,木犁,0
脐带 （打一成语）,牵肠挂肚,放心不下,患得患失,朝思暮想,难以割舍,0
工人个个要团结 （花卉树木）,剑峰,合欢,天竹,螟,水仙,2
卷 （打成语一）,古文观止,书痴,废寝忘食,皓首穷经,手不释卷,4
江山丧尽成流寇 （打四字电影名）,甲方乙方,狼图腾,天下无贼,英雄本色,人在囧途,2
一只大鸟真古怪，有翅不飞跑得快，遇到危险藏脑袋，屁股留在沙堆外。 （打一动物）,鸵鸟,乌龟,土拨鼠,犀牛,长颈鹿,0
莫要疏离杨诚斋 （打一成语）,不远万里,风雨无阻,异国他乡,五湖四海,大洋彼岸,0
渔阳鼙鼓动地来 （西药）,非那根,氨基比林,安乃近,去痛片,双黄连,2
个别人 （打一俗称谓）,大龄青年,二流子,光棍,单身汉,守活寡,2
我从工厂过，见个古怪货，屋里放半个，外面放半个。 （打一物）,蜂窝煤,炉子,气窗,烟囱,屋顶,3
远看像盘磨，没人敢去摸。磨会变成绳，吓坏老太婆。 （打一动物）,蟾蜍,蜈蚣,蛇,森蚺,蟒,2
十五日拂晓抵达山顶 （民俗歌曲）,半个月亮爬上来,翻身道情,九九艳阳天,在那遥远的地方,打起手鼓唱起歌,0
一身雪白会送信，开口就叫“姑姑”。 （打一动物）,鸟儿,公鸡,鸽子,麻雀,野鸭,2
老婆是别人的好 （打一成语）,摆架子,自讨没趣,装傻充愣,故作姿态,打哈哈,1
嘴上安钩子，头上挂扇子，四根粗柱子，拖条细绳子。 （打一动物）,老虎,非洲狮,犀牛,大象,河马,3
九折交易 （打一成语）,一成不变,即使,打破常规,因时制宜,过去的延续,0
少壮肯努力 （打一成语）,大有作为,如鱼得水,前途无量,开拓,远见卓识,0
听写 （打一成语）,不足为训,历史叙述,张皇幽眇,有闻必录,极而言之,3
头戴绿帽，身穿绿袍，腰细肚大，手拿双刀（打一动物名）,蛤蟆,螳螂,鳄鱼,盲僧,石头人,1
否定始皇 （打成语一）,耀武扬威,目空四海,狂妄自大,不可一世,外强中干,3
远远看去好似猫，走近看清连忙跑。 （打一动物）,老虎,森林之王,羚羊,豹子,狼,0
一个箱子肚里凉，食物药品它储藏，保证不坏不变质，使用起来真便当。 （打一家用电器）,燃气灶,微波炉,电冰箱,热水器,复印机,2
安全至上重组阁 （打一网络称谓）,闪客,黑道圣徒,木马,破解版,兄弟连,0
野生植物 （打一成语）,盛气凌人,自高自大,傲慢无礼,目空一切,惟我独尊,1
中秋遥知兄弟赏光处 （唐诗目）,回乡偶书,芙蓉楼送辛渐,望月怀远,枫桥夜泊,闻王昌龄左迁龙标遥有此寄,2
二郎平生好出游 （打一成语）,神不守舍,痴痴呆呆,病恹恹,没精打采,落落寡欢,0
有风身不动，一动就生风，人间不用我，要等起秋风。 （打一常见物）,窗户,巴掌,屋子,扇,耳光,3
不用人才用奴才 （打一成语）,熟视无睹,敷衍塞责,听之任之,忍气吞声,养痈遗患,2
最快的速度 （打一成语）,扭转乾坤,白日做梦,一步登天,呼风唤雨,大靠山,2
身穿花皮袄，山上到处跑。人称百兽王，凶猛脾气暴。 （打一动物）,豹子,羚羊,狼,老虎,森林之王,3
角对角 （古称谓）,公主,格格,咔咔,娜仁,王子,1
头戴如意，身穿绿袍，腰细肚大，手拿双刀，爱在草间，摆摆摇摇。 （打一动物）,螳螂,蛤蟆,盲僧,石头人,鳄鱼,0
侧面虎 （常言俗语四字）,不正之风,弄虚作假,党员干部,雁过拔毛,好人主义,0
小鸟飞出巢 （打俗语三字）,鳖,崴泥,不大离,老巴子,木个,2
身披黄金甲，香味直冲天，有人喜欢它，有人讨厌它。 （打一水果）,芒果,菠萝,红毛丹,榴莲,巧克力蛋糕,3
小小一间房，两扇小门窗，只因有大风，造在火炉旁 （打一物）,木柴,风箱,炕,炉子,火笼,1
首次 （打一成语）,号称,数一数二,全能王,赫赫有名,不相上下,1
莫管他人瓦上霜 （打一称谓）,田和喜,先行者,知本家,北大纵横,中国金融,2
有个小姑娘，穿件黄衣裳，你要欺侮他，她就戳一枪 （动物）,苍蝇,黑虫,马蜂,蜇,蚊子,2
黯 （打一成语）,得心应手,行云流水,小打小闹,不甘人后,有声有色,4
乘人不备扭头走 （打一成语）,贻笑大方,自鸣得意,欺世盗名,胸无点墨,出乖露丑,4
成功又要下西洋 （打一成语）,装模作样,一本正经,斩钉截铁,郑重其事,不动声色,3
行者有裹粮也 （六字谚语）,小鞋穿,善罢甘休,吃不了兜着走,惹翻,丑话说在前头,2
周瑜打黄盖 （打一成语）,激将法,调虎离山,苦肉计,阴招,借刀杀人,2
挂在高梁，摘落平阳，脱掉纱帽，抽掉肚肠。 （打一水果）,柿子,石榴,枇杷,青枣,梨,0
长途电话 （打一成语）,遥相呼应,耸立,流光溢彩,一动一静,水乳交融,0
十有八九已改动 （打一成语）,即使,因时制宜,打破常规,过去的延续,一成不变,4
青面兽若不走，就一定将它拿下 （打一成语）,不容有失,虎视眈眈,全力出击,十拿九稳,志在必得,4
兄弟七十三，走路一串穿，又打桥上过，又打水里钻。 （打一物）,水车,辘轳,木犁,碾子,桔槔,0
欲别频啼四五声 （古诗类别连篇目）,十五从军行,国风·周南·汉广,二言诗,楚辞九歌,怀良人,3
儿童能受任 （打一称谓）,总领事,临时代办,大使,来华,文化参赞,2
下一代 （电影名）,自然之子,精灵世界,大地,像山一样思考,生生不息,0
身黑像木炭，腰插两把扇，往前走一步，就得扇一扇。 （打一动物）,狐狸,小麻雀,蝙蝠,秃鹫,乌鸦,4
肚子大，脑瓜小，胸前有对大镰刀，别看样子长得笨，捕捉呱呱叫。 （打一动物）,鳄鱼,螳螂,盲僧,蛤蟆,石头人,1
铁西瓜，圆又大，不长叶，埋地下，敌人一碰轰隆响，地上开朵大红花 （武器）,机枪,炸弹,引信,地雷,火箭筒,3
铁打一只船，红娘在里边，小雨哗哗下，船到水就干 （物品）,吹风机,眼镜布,毛巾,砂纸,熨斗,4
虎鼎杯我们建议平局 （打一称谓）,文喜禅师,道士,皇觉寺,游方和尚,番僧,3
随地吐痰害处大 （打一成语）,真挚,悲喜交加,字里行间,情深意切,感人肺腑,4
为你打我，为我打你。打到你皮开，打得我出血（打一动物名）,蚊子,蠓虫,苍蝇,蟑螂,白蚁,0
脸上长鼻子，头上挂扇子，四根粗柱子，一条小辫子（打一动物名）,非洲狮,老虎,大象,河马,犀牛,2
红箱子，绿盖头，揭开来，咬一口。 （打一植物）,石榴,柿子,青枣,枇杷,梨,1
少壮不下海 （打一现代文学作品）,海上花列传,老残游记,荡寇志,二十年目睹之怪现状,红楼梦,1
游艺虽云技亦工 （打一《聊斋志异》篇目）,戏术,太平广记,何守奇,石清虚,榷论,0
满身疙瘩长得丑，蹲着像条看家狗，捕食害虫本领大，它是庄稼好朋友。 （打一动物）,蜈蚣,蟾蜍,毒虫,蛇,晰蜴,1
抽空不练加减除 （打一成语）,有隙可乘,相机行事,一触即溃,穷于应付,避实就虚,0
与贼同归于尽 （打一俗语五字）,盛情难却,舍命陪君子,客随主便,自讨没趣,求之不得,1
俄 （打一成语）,先人后己,襟怀坦白,公而忘私,高风亮节,宽宏大度,0
彩铃 （打一成语）,小打小闹,有声有色,不甘人后,行云流水,得心应手,1
