riddle,choice0,choice1,choice2,choice3,choice4,label
I let water fall on you while everyone else stays dry. What am I?,sink,bathroom,urinal,shower,shampoo,3
"They come to witness the night without being called, a sailor's guide and a poet's tears. They are lost to the sight each day without the hand of a thief.",stars,sky,galaxies,kings,moon,0
"Marry's father has 5 daughters. They are Nana, Nene, Nini, Nono. Who is the fifth one?",matrimony,pregnant,date,marry,divorce,3
What pets make stirring music?,trumpets,orchestra,trombone,choir,flute,0
"Hold the tail, while I fish for you.",lightning,net,puck,flammable,goalie,1
"I am a pearl on black velvet, A lunatic's friend after sunset, I am the Gaia's travelling friend, I run in circles that never end.  What am I?",orbit,moon,sun,asteroid,jupiter,1
"I have 13 arms, 10 legs, 2 head, and smell like burnt denim.What am I?",murderer,truth,scumbag,liar,coward,3
"My story whispers ancient lore; The force at times my rings will hide. I've sixty minions, maybe more: Those unseen, these by my side. Wand'ring far from glowing light, Shape-shifting puzzles curious eyes; Oft my glorious rings shine bright, While men debate my family's size. My aspect seems to wax and wane, As the force dictates the deed; My namesake ruled vast fields of grain, But, legends tell, devoured his seed. What am I?",Saturn,N64,jupiter,Taurus,uranus,0
You will find him in the mountains And youll find him in the creek He has no mouth - Yet he speaks in every tongue He has no ears - And yet will answer every cry Always having the final word,echo,concur,pretzel,resonate,sandwich,0
A type of hammer that brings a room to order.,gavel,bailiff,impeach,hammer,courtroom,0
"I am shared by goats, devils, and unicorns. What am I?",reptiles,flute,blinker,bird,horn,4
What herb is the cure for all ailments?,spinach,basil,garlic,thyme,celery,3
What grows when fed but dies when watered?,flamethrower,flammable,blood,fire,lightning,3
What do you call a cat crossed with a fish?,sunfish,crab,shrimp,crayfish,catfish,4
"My closest friends are very tense. I'm difficult to use and hence.I'm beautiful with learned hand. With untrained folk I'm not so grand. You know not what I am, you say? Well half of me's already given away. What am I?",violin,cello,lamp,grand piano,spiral staircase,3
"You leave deep marks on my soul every time we meet, Yet I'll always stand by you and cater to your need. I'll hold your deepest secrets, accomplice to a crime I'll be, If you lost your hope in people, the one you can trust is me. I'll never leave, I'll never lie, I'll never let you down, I'll offer you the sweetest smile and take away the frown. I'll set your spirit free, I'll always understand, Once yours, for richer or for poorer, I'll always be your friend.",almanac,scrapbook,autobiography,diary,songs,3
I'm an old relative who's hand's can't hold anything and eyes can't see anything. What am I?,music box,spiral staircase,lamp,grandfather clock,rocking chair,3
I am a round arena .I have three racers .They have different lengths .Also different speeds .There is no starting or ending.No winner or loser either. What am I?,lamp,timeout,clock,ticking,spiral staircase,2
"If you submerge me underwater, I will live. If you take me out of the water, I will die. If you sell me, I will become food, unless poisonous, or a pet.",tuna,crab,salmon,fish,shrimp,3
"This is an old Italian riddle from 1300-1900 AD. In the middle of the night, Rises one with his beard bedight. Though no astrologer be he, He marks the hours which pass and flee; He wears a crown, although no king; No priest, yet he the hour doth sing; Though spurred at heel, he is no knight; No wife he calls his own by right, Yet children many round him dwell. Sharp wits you need this thing to tell.",rooster,sword,bird,squirrel,axe,0
They can be long or short; they can be grown or bought; they can be painted or left bare; they can be round or square.,hair,flammable,nails,lightning,teeth,2
"Sometimes I am black, some times I am white sometimes you can seen me at night. I have friends that are with me that are much smaller. Some of you have walked on me but not all. What am I?",asteroid,jupiter,sun,orbit,moon,4
Riddle me this! Riddle me that !!!!  It's over your head  yet under your hat?,eyebrows,wig,dandruff,hair,beard,3
You see me roll everday.,nitrile glove,surprise,truth,Toilet roll,tooth brush,3
"What is used by man, tossed by trees, everywhere but unseen?",dandruff,wig,updraft,air,downdraft,3
"My motor revs, but I'm no rocket,Ill hit you deep within your pocket,I'm a little tart, dont be afraid,Unless lifes gift  then quick, seek aid!",cinnamon,coffee,lemon,cucumber,strawberry,2
"Who is presented here?  In ancient times, in Europe he was born, in Asia he died, and in Africa he was buried. And was said of, that what King Gordius .so tediously tied, He simply severed.",genghis khan,napoleon,Alexander the Great,lamp,spiral staircase,2
When is the answer in the question?,riddle,maze,puzzle,surprise,truth,0
"It has no legs to dance, it has no lungs to breathe, it has no life to live or die, and yet it does all three.",flammable,flamethrower,blood,fire,lightning,3
"I can fall, I can sink, I can lay underground I can go on, I can go off, I can go up, but not down If you want to stop me: I give you 2 choices The same as Neo had What am I?",grenade,nuke,meteor,bomb,helicopter,3
"Most people want it. If you have it, you are lucky. What is it?",relationship,affection,marriage,romantic feelings,friendship,4
"Take away my first letter, and I still sound the same. Take away my last letter, I still sound the same. Even take away my letter in the middle, I will still sound the same. I am a five letter word. What am I?",flammable,crowded,lightning,right,empty,4
"I am a word. If you pronounce me rightly, it will be wrong. If you pronounce me wrong it is right. What word am I?",error,wrong,stupid,homophones,right,1
A building where people and stories are on stage.,movie,theatre,food court,cinema,orchestra,1
Runs all day. Never runs away. What is it?,clock,lamp,spiral staircase,timeout,ticking,0
I have 2 hands on my face; you check on me to keep your pace.What am I?,spiral staircase,lamp,ticking,timeout,clock,4
Petting a feline often evokes this response.,cuddle,bark,sky,moon,purr,4
"They are two brothers. However much they run, they do not reach each other.",piston,tires,wheels,carriage,rims,2
What can fly and can swim? What can you eat but can also poison you? What can be one inch long or twenty feet long? What can it be?,tuna,shrimp,fish,salmon,crab,2
"When I Eat I am alive, But when I drink I die.  Who am I ??",blood,flammable,lightning,fire,flamethrower,3
"What fiveletter word, no matter how you pronounce it, is always pronounced wrong?",right,stupid,homophones,wrong,error,3
"I am a fruity cereal that can be .known as artifices, antics, frauds, hoaxes, guiles, impostures, ruses, ploys, stratagems, deceits,  jests, and jokes. If you want me ALL for yourself, be.sure not to eat me in the presence .of small furry mammals.",skittles,Cinnamon Toast Crunch,Sprite,Cheerios,Trix,4
If you go to the UKBritish people call them loos. You find them in the bathroom. They're for number ones and twos,toilet,urinal,loo,surprise,truth,0
You're currently trying to solve one.,maze,puzzle,riddle,surprise,truth,2
"""A young child goes up to a wise man and shocks him by asking him ""What one thing do i have that God does not?""",lightning,siblings,mom,parents,flammable,3
What is lighter than a feather but the strongest man in the world could not pick it up?,downdraft,wig,dandruff,air,updraft,3
"My 4, 5, 3, 7, 1 are vacant spaces. My 3, 2, 10, 1 are fabricated truths. My 9, 4, 6, 1 is ergo. My 1, 2, 3, 8 forms by river banks. My whole is more than a shadow.",silhouette,scarf,foreground,negative space,colors,0
"If I am a fish, and a fish is a dog and a dog is a cat thats a dog that is a fish that is I, what is a fish?",salmon,crab,shrimp,tuna,fish,4
"In me a gas is confined, Upon my head a pot, And out of me is fire. What I am?",central heating system,basketball,baseball,gas cooker,stove,3
"I can be as blue as the sky or have a white top. I roll through my world and crash into yours. I can be as gentle as a newborn puppy or as vicious as an angered bull, ripping through anything I find. I will topple anything you put in my way if I am strong enough. What am I?",strike,phase,carriage,wave,piston,3
"What laughs while stalking prey, but never goes in for the kill?",squirrel,lion,hippo,hyena,gorilla,3
Where do daydreamers spend most of their time?,riddles,puzzles,clues,truth,surprise,0
what is four years old and never five as old as adam if he was alive?,asteroid,moon,orbit,jupiter,sun,1
We applaud if you perform well. What am I?,theater,audience,shock value,spectacle,viewers,1
"One way I'm loose, one way I'm tight; Out with left, in with right. What am I?",ruin,mess,hammer,screw,whetstone,3
"Over to my house, my friends I like to invite, to have a bite.",Rinoa,Katy,Marie,Elly,Esther,3
"I have been around for hundreds of years, I can have a varying number of hands, There are many versions of me, I do the same thing day after day, People would miss me if I were gone, What am I?",lamp,clock,timeout,ticking,spiral staircase,1
What did Adam and Eve lack that everyone else has?,flammable,mom,parents,lightning,siblings,2
What has ten letters and starts with gas?,invention,automobile,yarn,bicycles,knitter,1
"""What does ""RT"" stand for?""",real time,live feed,spiral staircase,slow motion,lamp,0
"""There is a girl named Elise Rose. 2 visitors come to her home and ask ""where is Elise Rose?"" Where is she?""",backyard,garden,patio,driveway,rhubarb,1
"Come November 1st, many of these will be found smashed on sidewalks.",coconut,pumpkin,rhubarb,tomatoes,carrots,1
"I have three feet, but I cannot walk. What am I?",barometer,metric,yardstick,benchmark,ruler,2
What is a bunny's favorite music?,hiphop,rap,dubstep,Kanye West,musician,0
I am found in man; I can be found in animals; I can also be found in the City Liverpool; Yet not in plants. What am I?,digestion,kidney,lungs,glucose,liver,4
"You can call me curly, you can call me bald. You can call me gray, you can call me shaggy, and I can even be short or long. What am I?",eyebrows,wig,beard,dandruff,hair,4
What is it that has a power socket on one end and a corkscrew on the other?,cow,wig,dandruff,sheep,pig,4
"They're actually great swimmers now, but later they will become excellent hoppers.",tadpole,giraffe,equator,Antarctica,frog,0
No thicker than your finger when it folds. As thick as what it’s holding when it holds.,balls,lightning,sack,flammable,kneels,2
I could be on the river or in the desert.I could be in the swamp or a sparkling city.I am rather rectangular and can make lots of noise.I have bright lights and pictures too.They bring their cups and buckets and feed me well.They want me all to themselves quite greedily.When finally I am full and can take no more.I am suddenly everyone's new best friend.What am I?,knitter,yarn,jackpot,slot machine,casino,3
"I consist of 3 parts - one of which is a ""Free Edge"".Another part can be called a ""Plate"".I am constructed in layers.I come in different shapes. Here are a few: Acorn, Olive, Circumflex, Fan, Convex and Trapezoid.I will always have a ""Bed"" to rest on.I ""can"" have several ""irregularities"".I am a natural ""protector""",tooth,flammable,lightning,nail,wax,3
"""What question are you asking if you ask ""RU4Realz""?""",who?,really,duh,that,honestly,1
"I can never be stolen from you. I am owned by everyone. Some have more, some have less. What am I?",knowledge,expertise,understanding,bird,reptiles,0
"Pregnant every time you see her,  yet she never will give birth. What is she?",asteroid,summer solstice,constellations,Full moon,jupiter,3
Who is your mother__ only sister__ son__ brother__ aunt__ daughter__ sister__ father?,lamp,spiral staircase,father,dad,brother,2
What fish came first?,guppies,shrimp,crab,betta,goldfish,4
"No matter what you do, No matter where you go, You need me, And I will be there for you. What am I?",dandruff,downdraft,wig,air,updraft,3
"There was a wealthy family named the Smiths who lived in a round house. The house has been in their family for generations. Mrs. Smith decided to take her children and husband on a small vacation. She asked her three most trusted employes to watch her diamonds while they were gone: the cook, the maid and the nanny. When the Smiths got back, Mrs. Smith went to her room to check on her diamonds however she couldn't find them. She gathered the maid, the cook and the nanny and asked who took the diamonds. The cook said he was in the kitchen most of the time and when he wasn't he was watching television. The nanny said she was making the childrens bed and doing their laundry. The maid said she was vacuuming and dusting the corners of the house. Who was the thief?",bride,janitor,babysitter,waitress,maid,4
"I am an insect, half of my name is another insect. I am similar to the name of a famous band. What am I?",axe,spider,sword,beetle,bird,3
What goes inside boots and outside shoes?,foot,wrist,goalie,knees,ankles,4
What is a cereal's worst fear?,cereal killer,psychopath,Jigsaw,cannibal,murderer,0
"The following riddle is attributed to Aristides A. Messinesi and was originally printed in the January 1904 edition of ""A Posy of Puzzles"". My first is in mouse, but not in rat; My second is in bonnet, but not in hat; My third is in store, and also in rock; My fourth is in hen, but not in cock; My fifth is in rye, but not in rice; My whole is a wood for furniture.",emerald,raven,ivory,ebony,oak,3
"The more you blow on me, the hotter I get. What am I?",flammable,lightning,blood,flamethrower,fire,4
What type of drum are you not able to play?,dichotomy,paradox,truth,conundrum,surprise,3
"When people come for me to meet, they come to me with heavy feet. The one I hold, when I get my chance, will turn and spin, and start to dance.",gallows,rope,guillotine,hangman,noose,0
"I can be a reading book.That is a bit like a nook, But I'm also giving birth.To a flame upon the hearth!",flammable,Kindle,lightning,Eink,Paperwhite,1
What do you call a fish that loves taking selfies?,immature,petty,crab,selfish,shrimp,3
I have 2 hands for only one use. I come In many different shapes. What am I?,timeout,lamp,clock,spiral staircase,ticking,2
What bird can lift the heaviest weight?,skyscraper,parachute,forklift,crane,helicopter,3
For eight holy days Jewish people around the world celebrate me. What am I?,Passover,Christmas,Thanksgiving,Easter,Hanukkah,4
"What has no beginning, end, or middle?",banana,doughnut,pretzel,sandwich,loaf,1
These are the bumpy parts of your digits.,knuckle,fingernail,palm,finger,elbow,0
I am too much for one but not enough for two. Give me to a third and I am gone. What am I?,truth,secret,secrecy,eg,surprise,1
My first is in horse but not in pony. My second is in coyote but not in jackal. My third is in shrew and also in vole. My fourth is in panda but not in bear. My last is in baboon but not in monkey. What am I?,hyena,squirrel,lion,gorilla,hippo,0
What has 88 teeth but never brushes them?,piano,impossible,violin,guitar,simple,0
"I am on three legs when I rest, and one when I work.  What am I?",shovel,piston,carriage,forklift,wheelbarrow,4
"Lynn likes grapes but not potatoes. She likes squash but not lettuce, and she likes peas but not onions. Following the same rule, will she like pumpkins or apples?",cherries,tomatoes,strawberries,rhubarb,pumpkins,4
"It is where kings, queens, knights and bishops go to war together.",whetstone,checkers,hammer,poker,chess,4
It stands upright and can be quite grand. Its secret is not hidden but right at hand. What is it?,guitar,piano,simple,impossible,violin,1
"What has one hand longer than the other, and goes on all day and night?",ticking,lamp,clock,spiral staircase,timeout,2
I am rubber you can eat. What am I?,peanut butter,Marie,Katy,cream,jelly,4
Turn me to your favourite setting.Then get ready for a wetting. A slight twist can affect my strength.And my tail can vary by length. How might you be refreshed today? I think you might enjoy my spray. By design I am full of holes.I'll help you reach your cleaning goals. But to assist in this pursuit.You must be in your birthday suit. What am I?,shampoo,washer,faucet,urinal,showerhead,4
What Am I?I'm yellow but I'm not a rubber duck. I have seeds but I'm not a sunflower. I'm oval but I'm not an egg. I'm sour but I'm not a piece of candy. I'm a fruit but I'm not a banana,cinnamon,coffee,strawberry,cucumber,lemon,4
What can hold a car but can't lift a feather?,driveway,basement,apartment,house,garage,4
"""What does it mean if something is ""gravy""?""",fun,impossible,stupid,simple,easy,4
This is something that is white. In a bathroom it is seen. One outside that doesn't flush. Often gets called a latrine,truth,urinal,surprise,loo,toilet,4
"""To ""chill"" means what?""",simple,impossible,relax,calm,chill,2
"My face is silent without my hands, What am I?",spiral staircase,ticking,timeout,lamp,clock,4
"What's cheaper than gold, yet more valuable.Hard to find, but easy to loose",friend,sky,mom,dad,moon,0
"I have a face, two arms, and two hands, yet I can not move. I count to twelve, yet I can not speak. I can still tell you something everyday.",lamp,timeout,clock,spiral staircase,ticking,2
"I have a face, yet no senses. But I don't really care, because time is of the essence.",lamp,spiral staircase,clock,ticking,timeout,2
"My 4, 2, 7 is a diamond to a fence. My 8, 2, 1, 5, 7 can be tipped or balanced. My 8, 1, 8, 3 is obi one. My whole is a great warrior.",Leonidas,ankles,Odysseus,Achilles,Herc,3
dress but not dress?,address,adress,problems,acknowledge,harp,1
There's a place in the world where the wind blows south then suddenly north. Where is it?,pluto,siberia,south pole,Antarctica,equator,2
What's a plate when it has three spoons in it?,clock,spiral staircase,lamp,timeout,ticking,0
"There is such a male as the one who came out of white stone; at a distance his beard sparkles like flame; the earth trembles under his feet; when he cries out, the devils run for shelter; a gust of wind comes from under his wings.",axe,squirrel,bird,rooster,sword,3
I am the place to turn when nature calls. What am I?,bathroom,truth,restroom,washroom,surprise,0
"A man is killed in the yard of a circle-shaped mansion. The people of the mansion are interrogated. the boy says he was playing, the girl said she was doing a book report, the mom said she was watching tv, and the maid said she was cleaning the corners of a house. Which one is lying?",waitress,babysitter,maid,janitor,bride,2
"""What does the ""R"" stand for in ""Rpatz""?""",Pato,Ned,Robert,Felix,Tyrion,2
I sit in parliament. You'll only see me at night.  What am I?,bird,owl,squirrel,reptiles,eagle,1
"Has four legs, but is not alive.",dandruff,wig,chair,desk,seat,2
What has one foot on each side and one in the middle?,metric,ruler,benchmark,barometer,yardstick,4
Belonging to a creature with claws curled.I can lead you to the top of the world.Of a ladle I'm part.On a mariner's chart.Prominent on a black canopy pearled. What am I?,moon,Blue River,Arcadia,sky,North Star,4
"I only use two letters of the alphabet. I can be vast or fairly small. Many call me home, While others only come to visit.  What am I?",aquarium,circus,carnival,zoo,hippo,3
"It has arms, It has legs, It has a back; But it cannot move by itself??  What is it???",chair,seat,wig,dandruff,desk,0
"This is an old European riddle from 1300-1900 AD. I am a poor iron knight, I have no arms but always point right. I have no feet but I must always go.And must stand on duty both day and night through. If ever I rest, all will complain.",ticking,lamp,spiral staircase,clock,timeout,3
I am a box that holds black and white keys without locks. Yet they can unlock your soul.,guitar,violin,simple,impossible,piano,4
"When I'm first said, I'm quite mysterious,  but when I'm explained, I'm nothing serious.  What am I?",riddle,puzzle,surprise,truth,maze,0
"My 7, 9, 5, 6, 2 is aft. My 4, 3, 7, 8, 9 is to go see Grandma. My 7, 1, 2 is Sol. My 4, 5, 6, 10 is more so. My whole is a key to success.",semester,university,professors,school,colleges,1
"I have a mouth I do not speak.    I drink the things you do not need.   I don't move, for I am stuck .   I'm here for you, no matter what.    What am I?  By: Jimmy T. Garcia  EOG2",loo,surprise,truth,urinal,toilet,4
"When you do know me about me, them I am definitely something. You will always search for me. But when you know me, I am nothing. Who am I?",puzzle,truth,riddle,maze,surprise,2
"""What attribute does an ""airhead"" have?""",simple,stupid,idiotic,impossible,dumb,4
"I know you, and from whence you came. I know your heart and your brain. We can be alike, the two of us or we can be opposites and drive each other nuts. We share a past either long or brief and we share a future and we've shared the grief. We have lost others and gained new. You know me as I know you. I am a person or thing that you hold dear and many times you've whispered your secrets in my ear. From first crush to truest love we have shared them all. More than anyone can ever count we have been each other's intellectual fount. We share ideas and games and pranks. Those who are lucky are members of our ranks. Who am I?",moon,sky,friend,dad,mom,2
"Alight or in dark, my face is a leer. In a field with my brothers, you’ll find me without bother, For that autumn day is mine.",carrots,tomatoes,rhubarb,coconut,pumpkin,4
"For now I must stay under the man who made me,but when he dies I'll be as powerful as he.They will watch and listen to what I say,then some of their money to me they'll pay.Who am I?",king,prince,Cleopatra,lady,knight,1
What kills you inside the more you keep it and sets you free the moment you release it?,regret,jealousy,guilt,resentment,anger,2
A move made popular by the King of Pop. What am I?,moonwalk,dance,asteroid,walking,jupiter,0
"YYYY U R, YYYY U B, I C U R YY 4 me",stellar,holiday,Christmas,wise,overall,3
"Small was my stature, but my success was great. Until I entered Belgium to be handed my fate. Who am I?",equator,Lenin,Stalin,Napoleon,Antarctica,3
A stellar fivelimbed sea creature.,turtle,shrimp,crabs,crab,starfish,4
A man left a hundred dollar note on his desk under a book. When he returned it was gone. He asked his maid where it was and she said she hid it in his desk drawer. He looked in the drawer and it wasn't there. He asked his housekeeper where it was and she said she put it between pages 1 and 2 of the book. He looked in the book and it wasn't there. He asked his secretary where it was and he said he put it between pages 2 and 3 of the book. He looked and it wasn't there. Who stole it?,truth,president,surprise,secretary,minister,3
"Think of a relative considered old.Now give me hands which cannot hold.Then give me a face that cannot see.And a heart that ticks, what would I be?",rocking chair,grandfather clock,spiral staircase,lamp,music box,1
"I am not a brainteaser, but i do tease the brain.  What am I?",puzzle,truth,maze,surprise,riddle,4
"I have many numbers, usually 50.  But, of those numbers, showing are only 13 minus 3. I am usually heavy, though I am small in size.  I can be used for storing a prize! I come with a special code of sorts, usually numbers 3.  Sometimes memorization can be hard, or easy!  What Am I?",combination lock,deadbolt,spiral staircase,keypad,lamp,0
I have two hands but cannot clap,spiral staircase,ticking,clock,lamp,timeout,2
"You put me on a table and cut me, but you don't eat me.What am I?",decks,49ers,T-rex,cartoon,cards,4
"Mix me up for beauty in halls and theatres.Shuffled, I am an unelected leader.Jumble me, and we become roof leak beaters.Scrambled, we're long-tailed, omnivorous eaters.I am an entertainment craving feeder. What am I?",sky,transformers,moon,wars,star,4
"I have legs but walk not, a strong back but work not, two good arms but reach not, a seat but sits and tarry not.",recliner,wig,internet forum,armchair,dandruff,3
"Alone, I lack balance, but in a pair, I take off. At work, I have rhythm, and at rest, I lay on the side. What am I?",knitter,fringe,yarn,wing,extremist,3
"This toasted sandwich is made with bacon, lettuce and tomato.",sandwich,sausage,blt,margherita,roast beef,2
I'm a whirlpool. Used by men and women. I suck things down. What am I?,truth,surprise,urinal,toilet,loo,3
"What has hands, but is not flesh, bone or blood?",timeout,spiral staircase,ticking,clock,lamp,3
I'm like a dog with the tail that wags and all but am not a dog. What am I?,puppy,cat,bulldog,dog,kitten,0
I can be half without getting thinner. I can shine with no fire. I can be hidden but never taken. I can stay dry while moving the ocean. What am I?,orbit,jupiter,sun,asteroid,moon,4
"My 7, 6, 3, 1 is a chess piece. My 3, 6, 9, 2, 4 are my goods. My 6, 5, 2, 9 is a copy cat. My 5, 8, 1, 4 may have nibs. My whole can be delivered or fetched and is feared by insects and arachnids.",tabloid,newspaper,holiday,Christmas,journalist,1
"I am dead but alive, I eat but am never satisfied, I consume knowledge but gain none. What am I?",ghost,vampire,skeleton,zombie,werewolf,3
"An item I am.Come into my world if you dare.Unlock what mysteries I may hold-.All you need is a key. Lies, deceit, and hate.May rise.If this home is broken into. A heart I hold.Feelings are spilled.All hidden like secret treasures. Dig if you dare.But you may regret.What I may or may not tell you.",scrapbook,songs,autobiography,almanac,diary,4
"There is a 5 letter word, if you take away the 5th letter, it is still the same. If you take away the 1st letter it is also the same. Even if you take away the 3rd letter, it is still the same. You can even take away the 5th, 3rd and the 1st, at the same time!!!!!!!!",empty,flammable,right,lightning,crowded,0
"To unravel me you need a simple key, no key that was made by locksmith's hand. But a key that only I will understand.",surprise,maze,truth,puzzle,riddle,4
"If you're stealing honey, be prepared to receive vengeance in this form.",stink,lightning,hurt,flammable,sting,4
What kind of table has no legs?,periodic,continuous,dividend,constant,arithmetic,0
"My author's uncertain yet my title's the same, I contain random text yet order's my aim. Read me one day and see my pages are totally bare. Try again another day and the words will be there. I'm not a book of magic although it may sound, I can predict the future, and inside, your life can be found. Move my eye, I become involved in lactic extraction. But that's just a clue , a minor distraction.What am I?",scrapbook,autobiography,almanac,diary,songs,3
What pen should never be used for writing?,outhouse,wig,shed,dandruff,pig pen,4
"I am found wearing a dress of dots Most call me a lady, but sometimes I'm not. My wings are hidden by a red and black shell, If you can guess this, that'd be swell.",T-rex,insect,ladybug,spider,cartoon,2
"I have no head, and a tail I lack, but oft have arms, and legs, and back; I inhabit the palace, the tavern, the cot, 'Tis a beggarly residence where I am not. If a monarch were present (I tell you no fable), I still should be placed at the head of the table.",seat,desk,wig,dandruff,chair,4
What word does this rebus represents?  meta meta meta meta,myth,analogy,symbolism,metaphor,pun,3
"They are scenes of madness, grief, gaiety, seeming purpose, confusion and queerness often appearing in the dark hours of night. They stretch through time, seeming only but a few moments, yet when reality is not as kind. When appearing they are logical, but when reminiscing they are strange and odd. What is it?",dreams,fantasies,jupiter,visions,asteroid,0
"If you hadn't put me in a bowl, I would have lived for 20 years. What am I?",crab,betta,goldfish,shrimp,guppies,2
War fought with pieces on a board.,checkers,chess,hammer,whetstone,poker,1
"I am strongest when you see me as round, but I am often viewed in other forms. I lift and drop the sea with my tremendous strength, and a man with a name like ""powerful bicep"" was the first to tread on me. What am I?",jupiter,asteroid,moon,sun,orbit,2
"I'm in every room, yet outside. I move at different paces, but you never see me moving. Where ever I am its crowded, but when your there you don't see or feel anyone. If you try to hit me you always miss, yet you always feel me. You need me to live, but I cause disasters. What am I?",air,downdraft,wig,dandruff,updraft,0
I open to close but I close to open. I'm surrounded by water but I'm never soaking. What am I?,drawbridge,fortress,moat,spiral staircase,castle,0
I am alive without breath and cold as death. I am never thirsty but always drinking. What am I?,fish,tuna,shrimp,salmon,crab,0
"I speak without a noise because i do not have a voice, I can be from any land or hood, but still my message will be understood. What am I?",English,demeanor,Body language,eye contact,alphabet,2
Meta Meta Meta Meta,metaphor,pun,myth,symbolism,analogy,0
I may seem real but it always turns out. I was never there in the first place.  You only see me during a certain resting stage. What am I?,dream,nightmare,asteroid,life goal,jupiter,0
What dies but always comes back?,lightning,fire,flamethrower,blood,flammable,1
I am the kind of nut that is empty at the centre and has no shell. What am I?,donut,sandwich,pretzel,watermelon,banana,0
Something longer than a camel but shorter ever than a Cup?,ribbon,lanyard,forehead,sash,fist,0
"You get trapped in a psycho's mansion during a power outage. You try to get out by going through a series of rooms: the first one is blue, the second one is also blue, but the third one is golden. After you go through all of these rooms you find the psycho. He tells you that you must hold your breath under water for 10 minutes, wrestle a large bear, or sit in the electric chair for ten seconds while it is on. Which would be the painless one?",chair,seat,wig,desk,dandruff,0
"I am always around you but often forgotten. I am pure and clean most time, but occasionally rotten. What am I?",wig,air,dandruff,downdraft,updraft,1
I am often found on top of the Christmas tree. I am bright and in the sky you can also see me.,sky,star,transformers,wars,moon,1
What do you call a rabbit with fleas?,T-rex,mickey mouse,homer simpson,bugs bunny,cartoon,3
"Grows from the ground, bushes and grass, leaves of yellow, red and brow, unruly plants, get the axe, trim the hedge back down.",beard,hair,dandruff,wig,eyebrows,1
"I am the kind of food monkey likes, and people slip on me and fall in cartoons. What am I?",watermelon,peanut butter,banana,snack,avocado,2
"I can be found on a tree with many branches, as well as on a computer. When people find out about me, it usually strikes home.",holiday,mother,family,Christmas,mom,2
"This is a place thats not on earth. Where only astronauts have been sent. It can be full, it can be half. And sometimes it can be a crescent. What is it?",asteroid,moon,jupiter,sun,orbit,1
"Father offered a gift to his Daughter and told .  i. If you feel hungry, you may eat it. ii. If you feel thirsty, you may drink it. iii. If you feel coldish, you may burn it. So, what is that gift that father presented to the daughter?",cashew,cinnamon,avocado,coconut,hazelnut,3
IF I WILL TAKE OUT ITS FIRST THIRD AND LAST LETTER STILL IT WILL SOUND THE SAME,lightning,right,empty,crowded,flammable,2
"""Tje Smith family is a very wealthy family that loves in a big, circular hoise. One day Mr. Smith found jam on his new carpet. He found everyone who ha d jam that morning. Read the following to determine who spilled the jam  Billy Smith: ""  I was outside playing basketball"" The maid: "" i was disting the corners of the house"" The Chef : "" I was making lumch for later"" Who was lying?""",maid,babysitter,bride,janitor,waitress,0
Which airplane is not straight?,biplane,helicopter,airplane,aircraft,submarine,0
"The initial letters, joined aright, A famous Jew will bring to light. Who is it?",Joshua,Cain,Aj,David,Conor,0
What fish is a celebrity?,crab,turtle,crabs,shrimp,starfish,4
"I'm like a sheltering tree.You planted in fertile ground: When you carefully nurtured me, My roots grew deeply bound. I protected you from the rain.And life's many raging storms. You delighted in me again.When days were sunny and warm. My wood, it has no worth. My fruit you cannot eat, But above all things on Earth, I am most precious and sweet. There's one last thing to tell, A hint from me to you: You can't raise me by yourself -.I must be cultivated by two. What am I?",affection,relationship,romantic feelings,marriage,friendship,4
I run around the city but never move. What am I?,battlements,fortifications,bartering,hoard,city wall,4
"I'm seven times seventy, Plus a decade more. This has all happened before. Red and gold, I am no liar. My nursery will be made.From my funeral pyre. Who am I?",chicago,Milwaukee,Baltimore,houston,phoenix,4
This food is a Thanksgiving tradition.,iran,italy,helicopter,turkey,meteor,3
"He calls in the morning, the day to renew, if his owner gets hungry, he'll be turned to stew. What is he?",rooster,axe,squirrel,sword,bird,0
Readily available on the street.For those who may have a tooth that is sweet. My shops are a likely destination.For quenching one's sucrose inclination. As you are sitting through meeting room talks.I'm waiting for you in a cardboard box. If value is what you are looking for.I'm frequently grouped with eleven more. What am l?,loaf,pretzel,doughnut,banana,sandwich,2
What is the difference between yesterday and tomorrow?,today,saturday,monday,tomorrow,yesterday,0
"Which does not belong in this group: Apple, Grape, Banana, Cherry, Pear",peanut butter,watermelon,banana,snack,avocado,2
"On adventures she is a faithful pal, but at times get into mischief she shall.",Marie,Rinoa,Esther,Elly,Katy,3
Their boisterous laughing.Does provoke; In any adventure.They are no joke!  What am I?,hyena,gorilla,hippo,lion,squirrel,0
Which gate can you not go through?,Oklahoma,Yale,dentist,Colgate,Purdue,3
"A container holding water but not a cup. If you want to find me, look up. What am I?",hazelnut,cashew,avocado,coconut,cinnamon,3
"The year of the rat, the dog or the boar. On this holiday you'll find dragons, lanterns, and so much more!What is it?",Chinese New Year,Golden Week,Christmas,holiday,Spring Festival,0
"I've got a lot of keys, eight and eighty to be exact. Yet there's not a keyhole in the world to fit them, and that's a fact. What am I?",guitar,violin,impossible,simple,piano,4
"It's been around for millions of years, but is never more than a month old. What is it?",jupiter,moon,asteroid,orbit,sun,1
What always eats but is always hungry?,blood,lightning,flamethrower,fire,flammable,3
