riddle,choice0,choice1,choice2,choice3,choice4,label
绷·折屐格 （花卉树木）,迎春花,月月红,美人蕉,四季梅,山茶,1
大紫球，一层层，生比熟吃营养多。 （打一蔬菜）,胡萝卜,紫甘蓝,苦菊,西兰花,菠菜,1
天天过春节 （打一成语）,夜不能眠,愁肠百结,没着没落,度日如年,守活寡,3
和尚庙尼姑庵 （打成语一）,避招,电光石火,说时迟，那时快,蒙面人,间不容发,4
一对蜻蜓点水 （打俗语四字）,名不虚传,心说,有两下子,小白脸,那家伙,2
三星白兰地 （唐诗目）,月下独酌,君莫停,念奴娇·赤壁怀古,回乡偶书,将进酒,4
孕妇专座无人抢 （打一成语）,潘驴邓小闲,洁身自爱,英雄难过美人关,坐怀不乱,好色之徒,3
眼睛好像珍珠豆，身穿五彩绣花袍，代代住在水晶宫，摇头摆尾乐淘淘。 （打一动物）,金鱼,小鸭子,蝌蚪,锦鲤,青蛙,0
用它先鞠躬，然后才开口，没听说什么，转向往回走。 （打一物）,塑料杯子,暖壶,热水瓶,卫生纸,痰盂,4
耳不聋，眼不花，就是没头发。 （打一成语）,足智多谋,愚笨,心思缜密,聪明绝顶,才识过人,3
小小一个红坛子，里面装满小子子，乍看好像小灯笼，细看犹如红橘子。 （打一植物）,土豆,番茄,圣女果,西红柿,花菜,1
万代千年花不败 （商标品牌商号）,昇,富康,和润,橄榄,永芳,4
闭关自守 （打一成语）,势均力敌,焦头烂额,闹,不可开交,剑拔弩张,3
直欲樵渔过此生 （八字俗语）,船上人家,靠山吃山，靠水吃水,得天独厚,鱼馆,就地取材,1
满脸麻子骨头硬，一生爱找钢铁碰，为了铲除不平事，闹起摩擦不要命。 （打一工具）,锉刀,老虎钳,锯子,刃口,刮削,0
孺子牛 （歌曲名）,阴谋家,双面人,可怜虫,小丑,邪恶,3
大哥至今仍独身 （打一称谓）,护士,年轻姑娘,女兵,老太太,空嫂,4
像棉不是棉，名字蛮新鲜，石油提练出，抽丝在车间 （化学制品）,涤纶,化学纤维,人造丝,棉花,无纺布,1
广泛开展竞赛 （打一成语）,曾经有人,屡见不鲜,比比皆是,屈指可数,很少,2
长得又高又瘦，身上有骨没肉，常年不穿衣裤，两头却钉纽扣。 （打一物）,背篓,箢子,扁担,箩筐,锄头,2
一网悬半空，主人坐网中，专捉飞来将，捕蝇吃蚊虫。 （打一动物）,蝎子,蜥蜴,虫,怪物,蜘蛛,4
一个姑娘本领多，天天在家织网罗，织成网罗无事做，专网虫蚊捉飞蛾。 （打一动物）,蝎子,虫,蜘蛛,蜥蜴,怪物,2
一间房子盖得奇，两头大来中间细，两个胖子住里面，都穿一件紫红衣。 （打一植物）,核桃,花生,腰果,蚕豆,南瓜籽,1
蝙蝠能飞不是禽 （动物名）,无翼鸟,信天翁,狐狸的故事,乌鸦,不莱梅乐队,0
飞阁流丹续黄粱 （古典名著）,金陵十二钗,曹雪芹,西厢记,红楼梦,聊斋志异,3
两个大瓦片，合成小房间，小胖娃娃抱珍珠，甜甜美美睡里边。 （打一动物）,螃,鳖,蚌,龟,螺,2
三笑 （美术电影）,猪妈妈琼琼,快乐的数字,新版猫和老鼠,烽烟图,李信与红娘子,1
悲剧静场 （打一成语）,血腥屠杀,臭名昭著,十恶不赦,惨无人道,活体解剖,3
意志不坚 （歌曲名）,自作自受,爱一个人好难,心太软,见异思迁,笨小孩,2
衣食所安 （打一唐诗目）,将进酒,行路难,送邢桂州,青泥何盘盘,长安一片月,1
李逵降世雨滂沱 （打一成语）,风生水起,名利双收,蒸蒸日上,过得,有声有色,0
迟迟拜见方丈 （称谓职务）,歌唱祖国,文艺部,晚会主持人,报幕,爱的奉献,2
死后留芳 （中药名）,血竭,没药,安息香,薄荷脑,佛手柑,2
秀才作清道夫 （打一成语）,道貌岸然,斯文扫地,滑天下之大稽,丑态百出,寡廉鲜耻,1
青雨伞，紫竹柄，生窝小猪满田坑。 （打一植物）,芋头,萝卜,南瓜,香菇,红薯,0
满身是箭一将军，遇到敌人变球滚。 （打一动物）,一只狼,兔子,刺猬,狗熊,马蜂,2
为齐桓公之相 （三字称谓）,人面兽心,小白脸,公子哥儿,色鬼,骚货,1
言必有果 （中药名）,云实,野芋,商陆,木通,奈何草,0
春夜游 （打三字电影名）,牵手,思无邪,三人行,来日方长,道可道,2
围篱安居 （打一称谓）,体育记者,特约,撰稿人,专栏作家,名嘴,3
空枪瞄准练射击 （打一成语）,弹无虚发,挺身而出,火力全开,关键时刻,神经刀,0
奇怪奇怪真奇怪，肠子长在肚皮外，肚子底下三条腿，夹个尾巴斜又歪。 （打一物）,井绳,碾子,石磙,水车,辘轳,4
一只顺风船，白蓬红船头，划起两只桨，湖上四处游 （动物）,山羊,鸡,鸽,鸭,鹅,4
春风得意染春山 （打一成语）,含笑,喜上眉梢,高升,马到成功,乐不可支,1
头顶两只角，身背一只镬。只怕晒太阳，不怕大雨落（打一动物名）,屎壳郎,小瓢虫,乌龟,蜗牛,青蛙,3
一物生来真新鲜，腿儿细长脚儿尖，一腿走路一腿站，个个脚印圆又圆。 （打一文具）,尺子,圆规,铅笔,橡皮,剪刀,1
《木兰词》中妙句多 （打一成语）,逢场作戏,花言巧语,死心塌地,哄骗,糖衣炮弹,1
要将无才者免职 （打一成语）,欲罢不能,回味无穷,着迷,诱人,难以抗拒,0
黑背白肚皮，一副绅士样，两翅当划桨，双脚似鸭蹼。 （动物）,非洲动物,企鹅,红袋鼠,北极熊,海豹,1
一叶遮目 （西药）,美解眠,驱风散,障眼明,杞菊地黄胶囊,清热养阴丸,2
一角 （打一俗语三字）,守活寡,单着,老姑娘,有出息,打光棍,4
三生有誓总难忘 （打一称谓）,辛斌,国际在线,经济日报,特约记者,参考消息,3
一再嫁人也得过 （古籍）,三字经,笠翁对韵,弟子规,论语,幼学琼林,0
荷香透肺腑 （打一中药名）,马齿苋,大青叶,鱼腥草,穿心莲,苦苣,3
富有者，更知俭。 （打一成语）,掷地有声,发人深省,针砭时弊,妙趣横生,鞭辟入里,1
一团幽香美难言，色如丹桂味如莲，真身已归西天去，十指尖尖在人间 （树）,佛手,白梅花,吉祥草,灵芝,莲蓬,0
长怪头，狗身体，三角眼睛短尾巴。 （打一犬类）,牛头梗犬,狗,喜乐蒂,波斯猫,伯恩山,0
叶纷飞、花凋零，烟散雨蒙蒙 （打成语一）,落落大方,端庄,秀外慧中,举手投足,温文尔雅,0
十亿一心奔四化 （打一称谓）,干部,同志,书记,局长,候补委员,1
后生可畏 （打一唐诗目）,早春寄王汉阳,挥手从兹去,少年行,江夏别宋之悌,感遇,2
延长期夺取冠军 （交通工具）,拖车,直升机,三角警示牌,绞盘,千斤顶,0
头戴红纱帽，身穿黑绿袍，肮脏传疾病，必须消灭掉。 （打一昆虫）,瓢虫,蚊子,苍蝇,老鼠,蚂蚁,2
雨脚如麻未断绝 （歌曲名）,名胜,流连,驻足,沉醉,留恋,1
清香怡人味儿甜，消暑必备利小便。 （打一水果）,油桃,火龙果,青枣,梨,香瓜,4
身穿麻布漏斗，抬到黄牙海口，有力进口，无力出手。 （打一动物）,蚬子,墨鱼,蛤蜊,海螺,沙蟹,3
走路唿喇喇喇，身穿八卦纱，人人都说我不大，朝廷见了也害怕。 （打一动物）,狼人,蝎子,牛头,蛇,蜥蜴,1
铁块很神秘，天生有吸力，吸住小铁钉，一扫就抓起。 （打一物）,磁铁,夹子,弹珠,老虎钳,玻璃管,0
秋云伴月总销魂 （打一俗称谓）,小鬼,夜叉,有两下子,妖人,老家伙,0
雁门关 （打成语一）,难以置信,目瞪口呆,无语,惊讶,不可思议,0
后天再说 （打一成语）,不清不楚,信口开河,含糊其辞,隐晦,明明白白,4
逸仙胸中事，时铭华夏情 （古籍）,楚辞,诗品,画论,人间词话,文心雕龙,4
邓小平过河经验 （打一成语）,大破大立,成功的经验,脚踏实地,拿来主义,摸着石头过河,4
尼姑生孩子（打一成语）,进退维艰,顾虑重重,明知山有虎,绝望之境,取舍两难,4
繁红一夜经风雨 （三字口语）,有出息,单着,打光棍,老姑娘,守活寡,2
小烟卷一寸半，头冒青烟亮光闪，谁要真的爱上它，从此染上坏习惯。 （打一物）,水果糖,茶叶,香烟,大前门,红南京,2
青竹竿，搭凉棚，一年一次小长虫。 （打一植物）,蚧壳虫,花粉颗粒,杨絮,柳树,臭椿,2
关云长与程咬金 （打成语一）,打破常规,拨乱反正,改头换面,铁腕,大刀阔斧,4
青竹竿，顶圆伞，凉伞脚下一窝蛋。 （打一农作物）,萝卜,红薯,香菇,南瓜,芋头,4
一只蜻蜓两翅膀，飞翔起来嗡嗡响，常向大地撒农药，耕耘播雨它帮忙。 （打一物）,运-5b,农业飞机,空姐,麦道80,防化兵,1
安全人人挂心怀 （打一古代著作）,通典,太平广记,酉阳杂俎,朝野佥载,后汉书,1
大有人在 （打五字成语）,曾经的曾经,一去不复返,时过境迁,销声匿迹,开始怀念,1
小小圆球裹外衣，外衣与肉一脱离，痒得手儿只想洗，锅中一蒸似肉泥。 （打一植物）,芋头,萝卜,香菇,南瓜,红薯,0
赡养子女孝敬公婆 （打成语一）,忘战必危,多难兴邦,救亡图存,保家卫国,匹夫有责,4
猴年夺冠好开心 （打一亲属称谓）,大娘,老姑,亲家母,婶子,三儿,3
要问海洋有多深，人们肉眼看不到，用我接受超声波，海底返回便知道。 （打一物）,探照灯,无线电导航设备,回声测深仪,陀螺罗盘,激光手术刀,2
二王逝后，膺品层出 （动物名）,虎斑,点翠,玳瑁,鹦鹉,紫貂,2
四把腰刀插在身，摇摇摆摆过湖心，风吹日晒都不怕，只怕孩儿捏我身。 （打一动物）,透明的翅膀,低飞,瓢虫,蝴蝶,蜻蜓,4
短斤少两者罚 （四字常言）,优点,差强人意,面面俱到,缺陷,不足之处,4
生来朴素不华丽，一年四季穿黑衣，身子经常沾白粉，有人帮助来擦去。 （打一物）,作业本,黑板,班主任,电脑键盘,草稿纸,1
书房谈天 （打一小说名）,三言两拍,搜神记,罗刹海市,红楼梦,聊斋,4
帮老师越帮越忙 （打一成语）,徒劳无益,竭尽,愚行,空谈,适得其反,0
古怪古怪真古怪，骨头长在皮肉外，步子艰难走不快，却能爬到墙上来。 （打一动物）,乌龟,蜗牛,屎壳郎,青蛙,小瓢虫,1
第一风流最损人 （四字常言）,元气大伤,腹背受敌,惨胜,全军覆没,一败涂地,0
女 （打一成语）,元和圣德诗,如出一口,古之遗直,异哉,杂然相许,1
一树桃花，村落人家，云间新月挂。 （打一称谓）,潜水员,驴友,探险家,徒步,玩户外,1
以夏进炉，以冬奏扇 （打一常用成语）,陈腔滥调,荒谬,故作姿态,莫名其妙,不合时宜,4
川为静春波 （中药名）,血竭,没药,佛手柑,安息香,薄荷脑,3
大闹凌霄宝殿，脚踹森罗冥府。 （打一成语）,骇人,非同小可,撕心裂肺,惊天动地,在此刻,3
日产千金 （中国电影）,草原恋,吕梁英雄传,鬼丈夫,月光摇篮曲,太阳的女儿,4
小小一头牛，样子像纽扣，别看力气小，背着房子走。 （打一动物）,青蛙,蜗牛,小瓢虫,屎壳郎,乌龟,1
或侍巾栉，或持尘拂，或调筝瑟，或抱琵琶 （唐诗目）,马嵬二首,怀良人,寄令狐郎中,华阳集,列女操,4
爱穿黄褐装，身上扛着枪，人人都怕我，谁见谁心慌。 （打一动物）,蛇,狼人,牛头,蝎子,蜥蜴,3
僧人去多久 （打一成语）,而如今,回首当年,一去不复返,曾几何时,屈指可数,3
亚军 （打一称谓）,登科,一介书生,弱冠,宦业,才识过人,2
姐妹七八个，手扶栏杆坐，脱了白布衫，嫁给盐大哥。 （打一植物）,洋葱,茄子,芹菜,辣椒,大蒜,4
小时青，长大黄，石头缝里脱衣裳。 （打一植物）,红苕,稻,胡麻,谷子,包米,3
复婚 （打三字电影）,义不容情,家有仙妻,天涯侠医,再生缘,金牌冰人,3
一号 （打一古代著作）,聊斋志异,高鹗,程乙本,石头记,红楼梦,3
讲课又是老一套 （打一成语）,知法犯法,屡教不改,顶风作案,寻衅滋事,错上加错,1
判案先查“护官符 （打成语一）,高瞻远瞩,权衡利弊,运筹帷幄,随机应变,审时度势,4
万物生发靠太阳 （打一成语）,天下没有不散的宴席,也许以后,来日方长,再见,你我之间,2
一个老头八十八，踩着墙头编篱笆。 （打一动物）,虫,怪物,蝎子,蜘蛛,蜥蜴,3
园里一株树，团团荡秤锤，秤锤里面有小梳，小梳里面有珠子。 （打一植物）,梨,橘子,菠萝,草莓,香蕉,1
莫让年华付水流 （中药名）,北京同仁堂,定坤丹,滇虹药业,再造丸,青春宝,4
嘴长尖，尾巴短，缩球状，满身棘。 （打一动物）,兔子,刺猬,狗熊,一只狼,马蜂,1
撑起绿旗，披上蓑衣，摆足架势，睡在泥里。 （打一植物）,红薯,南瓜,芋头,萝卜,香菇,2
一经用心变化大，昔日一别容未改。 （打一植物）,阆苑,芙蓉,海棠,莲,秋月,1
少年时摇扇子，老年时扎包袱。 （打一蔬菜）,茄子,莴笋,豆角,包菜,蒜苗,3
大巧背小巧（打一成语）,做手脚,两个小姑娘,巧上加巧,人材出众,歪打正着,2
关胜挥兵入盘谷 （打一歌曲）,延安颂,英雄儿女,咱们工人有力量,大刀进行曲,歌唱祖国,3
凿壁借光何处寻 （打一成语）,隔墙有耳,祸从口出,节外生枝,不怕一万,泄密,0
少帝 （四字电影）,青春万岁,高山下的花环,雨季不再来,雷锋之歌,祖国颂,0
小飞机，爱飞行，漫山遍野全是它，爱吃蚊虫爱蜕皮。 （打一动物）,透明的翅膀,蜻蜓,蝴蝶,低飞,瓢虫,1
若有东南前来助，西部未来会更好 （歌曲名）,花椒,湘味,重庆美女,辣妹子,麻婆豆腐,3
晓来蝶蜂为谁忙 （中草药）,白芍,天花粉,细辛,黄芩,牡丹皮,1
小小刺球，里面藏油；润滑机器，数它一流。（打一植物）,皂荚,蓖麻,紫苜蓿,凤仙花,棕树,1
单行道 （打成语一）,一去不复返,曾经的曾经,时过境迁,开始怀念,销声匿迹,0
曹雪芹无钱买灯油 （打一成语）,白日做梦,滑天下之大稽,想得美,省省吧,贪心不足,0
一身金钱袍，猫脸性残暴，爬树且游水，嗜肉不食草。 （动物）,狐狸,老虎,狼,黑熊,豹子,4
戊辰影集 （歌曲名）,五星邀五环,相聚在龙年,大哥你好吗,纤夫的爱,偷一颗月亮照亮天,1
白白黑黑绿绿红，百花园中我为王；洛阳族类甲天下，最是魏紫与姚黄。 （打一花卉）,牡丹,海棠花,蜀葵,芍药,水仙,0
闲的时候站着，忙的时候躺着，身上没穿衣裤，两头却钉纽扣。 （打一物品）,箢子,锄头,背篓,扁担,箩筐,3
我得百分他高兴 （打一成语）,牵强附会,诡辩,自圆其说,避重就轻,漏洞百出,2
英烈小传 （打一成语）,昏庸,足智多谋,雄才大略,千古一帝,英主,2
玉麒麟梁山翻船，黑旋风浔阳落江。 （打一成语）,将计就计,以退为进,顺水推舟,借坡下驴,求之不得,2
怡红快绿 （打一成语）,兴高采烈,手舞足蹈,眉开眼笑,乐不可支,喜形于色,4
倾杯斜倚醉颜酡 （三字口语）,哄堂大笑,落井下石,喝倒彩,叫嚣,随声附和,2
夜合欢花 （打一外国文学作品）,猎人手记,第五屠宰场,天使的愤怒,乔万尼奥里,烽烟图,2
一只小鸟真漂亮，红色嘴巴绿衣裳。张嘴就爱学人话，你说啥来它说啥。 （打一动物）,八哥,青蛙,猫头鹰,鹦鹉,狗,3
老干部退居二线 （报刊名）,杰出人物,中流砥柱,青年一代,文化自觉,后起之秀,2
向日葵 （打一成语）,傲霜枝,葵花向日,漏泄春光,城中桃李,柳絮,1
热泪盈眶 （金鱼）,水泡眼,舌大,红顶虎,金鱼,波斯猫,0
小小一张画，买来没人挂，帮你找亲友，传达知心话。 （打一物）,贺年卡,小全张,明信片,首日封,邮票,4
问女何所思 （打一外国名著）,动物故事,伊索寓言,聊斋志异,十日谈,格林童话,1
今日北大荒 （外国文学作品名）,边陲线上,烽烟图,三红一创,被开垦的处女地,风云初记,3
也 （打俗语四字）,危机重重,节外生枝,是非之地,划清界限,打定主意,2
烟酒面前不动心 （打一成语）,逃生之路,移山填海,水火无情,千钧一发,天崩地裂,2
红红脸蛋长皱纹，绿色头发站泥中。 （打一蔬菜）,胡萝卜,南瓜,柿子椒,菠菜,西兰花,0
催杀云长 （打一成语）,危在旦夕,功败垂成,进退两难,万不得已,紧要关头,4
象 （中药名）,车前子,萆薢,芦根,木通,泽泻,0
有意指派高手去 （打一成语）,相形见绌,不给力,聊胜于无,可圈可点,差强人意,4
头有豌豆大，尾巴赛钢枪，飞起不闪翅，落那不合膀。 （打一动物）,低飞,瓢虫,透明的翅膀,蝴蝶,蜻蜓,4
客人随后跟 （打成语一）,偏见,以己度人,先入为主,盲目崇拜,根深蒂固,2
教师退休 （打一成语）,别开生面,深入浅出,端午诗词,耳目一新,盛会,0
竹叶青青金风起 （打一成语）,六根清净,风流名士,及时行乐,酒色财气,放浪形骸,3
远看像土豆，近看毛茸茸，好吃不好玩，像个小猴头。 （打一水果）,香蕉,猕猴桃,火龙果,葡萄,鲜枣,1
人一生要巧安排 （昆虫）,天牛,瓢虫,马蜂,蟾蜍,黑蚁,0
大雪纷飞 （中药名）,天花粉,细辛,黄芩,牡丹皮,白芍,0
小时能吃味儿鲜，老时能用声名显，挺拔虚心骨节硬，人唱赞歌多少年。 （打一植物）,一棵,芭蕉,杂草,松树,竹子,4
险超俄国迎凯旋 （打成语一）,空谈,要诀,不二法门,高境界,一以贯之,2
换小钱 （打成语一）,分而治之,化整为零,中心开花,各个击破,迂回包围,1
边走边说边洒泪 （打一成语）,轻灵,一气呵成,羚羊挂角,天衣无缝,行云流水,4
常山将军洒泪别 （打一成语）,一气呵成,羚羊挂角,轻灵,天衣无缝,行云流水,4
木兰之子 （打一农作物）,核桃,花生,蚕豆,腰果,南瓜籽,1
秋菊满东篱 （中药名）,牛蒡子,黄连,甘草,枳实,天花粉,1
眼如灯，尾如钉，半天里，过光阴。 （打一动物）,低飞,蝴蝶,蜻蜓,瓢虫,透明的翅膀,2
寺影中流见 （中国电影）,游江,世外桃园,庭院深深,水上人家,拉拉渡,3
诸位小姐 （常言俗语四字）,大家闺秀,千金小姐,楚楚动人,名门淑女,温文尔雅,0
夜深花睡去 （打三字药品）,安息香,薄荷脑,血竭,佛手柑,没药,0
半空中一只碗，下雨就不满。 （打一物）,鸟巢,鸽子,熊猫,首体,水立方,0
乌飞兔走各东西 （打一成语）,乱作一团,如鸟兽散,抱头鼠窜,落荒,逃之夭夭,1
两只摆渡船，等客在房中，晴天无人坐，雨天客不空。 （打一生活物）,伞,棉袜,袖套,打赤脚,雨鞋,4
失去爸爸受虐待 （中国电影）,二子开店,傻冒经理,水上春秋,邓小平1928,少爷的磨难,4
人穷短三辈 （七字口语）,笑一笑,别想太多,没什么大不了的,意思意思,无所谓,2
一年四季穿青衫，不长枝叶绿自然，其形好似一只手，未曾修炼亦不凡。 （打一植物）,仙人掌,植物,盆栽,含羞草,吊兰,0
匆匆上任 （打一成语）,刻不容缓,双管齐下,首要,当务之急,尽早,3
说它是条牛，却不会拉梨，笑它力气小，背着屋子跑。 （打一爬行动物）,蜗牛,乌龟,小瓢虫,青蛙,屎壳郎,0
一个英雄汉，设下天罗网，整天打埋伏，专捉飞来将 （昆虫）,怪物,虫,蝎子,蜘蛛,蜥蜴,3
试问卷帘人 （旧称谓）,状元,进士,举人,前途无量,探花,4
相看两不厌 （鱼名）,银鲈,比目,雁,姑鱼,芙蓉,1
身穿白袍戴红帽，脖长走路摇啊摇。扁嘴有翅水陆行，红掌爱把清波扰。 （打一动物）,山羊,鸭,鹅,鸽,鸡,2
离愁别泪一处流 （打一古书名）,近思录,楚辞集注,音学五书,二十四史,文献通考,1
江河纵横峰峦林立 （打成语一）,朝朝暮暮,万水千山,云和月,花开花落,海角天涯,1
长喙细身，昼匿夜行，嗜肉恶烟，掌所拍扪。 （猜一昆虫）,蝇,蚊,蜂,蝙蝠,树蟾,1
也有铁，也有铜，也有木头也有绳。 （打一物）,老保管,杆秤,簸箩,箍桶匠,尺子,1
叫鹅不是鹅，海岛上生活，冰天雪地里，玩得真快乐。 （打一动物）,海豹,红袋鼠,企鹅,北极熊,非洲动物,2
恰似山间竹 （打一成语）,雅量,淡泊明志,高风亮节,闻过则喜,虚怀若谷,4
凭君传语报平安 （打—成语）,朝秦暮楚,遵守承诺,挑拨离间,出尔反尔,言而无信,4
输了无人看 （打一成语）,不负众望,首战告捷,一鸣惊人,大放异彩,可圈可点,0
天空捍卫小飞军，井然排列人字形，冬天朝南春回北，规规矩矩纪律明（打一动物名）,山雀,鸟儿,大雁,白鹭,野鸭,2
在家脸白白，出门脸画花，远近都能到，一去不回家。 （打一物）,一沓,箱子,烟盒,贺卡,信封,4
空中仙阁 （打成语一）,远离尘嚣,山青水秀,阡陌交通,世外桃园,鸟语花香,3
下笔龙蛇舞 （中药名）,枇杷叶,通草,当归,芦根,土茯苓,1
摔炮 （打一成语）,发人深省,激昂,雷厉风行,言犹在耳,掷地有声,4
小船载走相思意 （打俗语四字）,裁判官,斩立决,明正典刑,刀下留人,从轻发落,3
乞丐学魔术 （打一成语）,贪民,此一时，彼一时,穷极思变,人定胜天,积重难反,2
赚钱去度假 （三字口语）,闺女,懂事,有出息,不成器,好好学习,2
射出强弧光，敌人见了慌，目标盯得准，为国保边疆。 （打一物）,探照灯,黑洞洞,手电筒,亮光,机枪,0
友谊第一 （打一俗语三字）,挖墙脚,后台很硬,领导亲信,关系户,势利小人,3
苍翠日在眼 （三字电影）,神探狄仁杰,义不容情,包青天,杨家将,还珠格格,2
临终望儿归 （打成语一）,吃软不吃硬,小心眼,没出息,死要面子,爱显摆,3
像棵小树长田中，结的子儿红又红，能当饭吃能酿酒，能做炊帚和条帚。 （打一农作物）,青稞,小麦,高粱,糜子,玉米,2
个小背着房子跑，爬树还被黄鹂笑。 （打一动物）,乌龟,青蛙,小瓢虫,蜗牛,屎壳郎,3
严禁捕鱼 （打成语一）,变化多端,不可捉摸,诡谲,高深莫测,渺远,1
种到田里是红果，长大开出小黄花，花落地里生白果，一捧一捧披麻壳。 （打一农作物）,南瓜籽,花生,核桃,蚕豆,腰果,1
到这里为的是扫平威虎山 （打成语一）,吃惊,匪夷所思,骇人听闻,叹为观止,恐怖,1
“杭”错写成“航” （打一成语）,木已成舟,缓兵之计,定局,将错就错,节外生枝,0
假使东山不复起，定教万古可流芳 （中药）,血竭,没药,薄荷脑,佛手柑,安息香,4
大鱼吃小鱼（打一成语）,倚老卖老,以大欺小,胜之不武,多管闲事,逼人太甚,1
小小逗号水中游，浑身发黑滑溜溜。 （打一动物）,青蛙,飞虫,蜻蜓,蝌蚪,蚯蚓,3
九华帐里梦魂惊 （西药名）,毛花苷丙,可拉明,乙胺碘呋酮,非那根,美解眠,4
五四徒步行千里 （打成语一）,砍瓜切菜,所向无敌,单枪匹马,冲锋陷阵,闯,2
正底判错气死人 （五字常用语）,尽在不言中,难舍难分,此时无声胜有声,情到深处自然浓,执手相看泪眼,0
像糖味不甜，像盐味不咸，放到田间去，禾苗笑开颜。 （打一物）,化肥,水稻,小麦,除草剂,农药,0
达理又知书 （打一古代著作）,通典,北史,艺文类聚,后汉书,太平广记,0
留取丹心照汉青 （中国电影）,李伯言,苏灿,宋世杰,柳月娥,马介甫,2
尖嘴尖耳尖下巴，细腿细角细小腰，生性狡猾多猜疑，尾后拖着一丛毛（打一动物名）,猎狗,兔子,黄鼠狼,狐狸,黑猫,3
旋转屋，旋转梁，旋转被头旋转床。 （打一动物）,蜗牛,小瓢虫,青蛙,屎壳郎,乌龟,0
放大镜 （打一成语）,毋庸置疑,不足为奇,恰恰,微乎其微,显而易见,4
头大嘴厚，皮黄骨瘦，问他什么病，得的心火盛。 （打一物）,炮竹,铃铛,灯笼,蜡烛,窗花,2
万里沧溟接碧空 （古代人物誉称）,清官,包龙图,况钟,大学士,海青天,4
一时相看泪眼 （打一称谓）,二流子,破落户,婆娘,人五人六,老实巴交,0
彩排之前 （打成语一）,天生爱美,羞羞答答,忸怩作态,涂脂抹粉,花枝招展,3
活动地盘在墙壁，专门收拾飞蚊虫，尾断无碍会再生，医学名称是守宫。 （动物）,蜘蛛,壁虎,大老鼠,蜈蚣,一条蛇,1
我们都是炎黄子孙 （西药名）,麦角胺,非那西丁,可的松,阿斯匹林,巴比妥类,1
哑巴亏 （打一成语）,诬蔑,构陷,屈打成招,莫须有,不白之冤,4
十六她结婚 （打成语一）,如释重负,大喜过望,相顾失色,慌了手脚,二话不说,1
此女真乃美人也 （动物）,金鱼,青蛙,蝌蚪,小鸭子,锦鲤,0
一团清香妙难言，色如丹桂味如莲，慈悲已归西天去，十指尖尖在人间。 （打一植物）,佛手,白梅花,灵芝,莲蓬,吉祥草,0
故土 （中药名）,白芍,桂枝,当归,熟地,杜仲,3
全部学科技钻业务 （打一古代著作）,博物志,急就篇,齐民要术,太平广记,贾思勰,2
捡破烂 （打一成语）,回避风险,刻舟求剑,顺势而为,不破不立,人弃我取,4
身体半球形，背上七颗星，专吃小蚜虫，棉花最欢迎。 （打一昆虫）,长尾巴,小老鼠,七星瓢虫,蝴蝶,蜻蜓,2
小马个不高，有脚不会跑，宝宝骑上去，前后摇啊摇。 （打一娱乐设施）,恶意程序,钓鱼链接,稻草人,炸弹,木马,4
纽约公民 （称谓职务）,绝代佳人,玉树临风,英俊潇洒,美男子,帅哥,3
草逐流水两无踪 （打一成语）,得意洋洋,满不在乎,一本正经,若无其事,耸耸肩,1
向平之愿毕矣 （打一小说名）,定亲,结发夫妻,父母之命，媒妁之言,各不相干,男婚女嫁,4
身材小，本领大，每天钻黑洞，还要扭一扭。 （打一常用物）,钥匙,箱子,开门,螺丝刀,上锁,0
手到擒来 （打一古代职务）,小头目,官差,衙役,家丁,捕快,4
看它结果 （打成语一）,纸上谈兵,天花乱坠,验货,真假,眼见为实,4
风惊枝动乱榆荚 （三字口语）,有市无价,一本万利,人怕出名猪怕壮,摇钱树,送子观音,3
我是一个高个子，身上挂满小扇子，秋天落下黄叶子，捧出小小白果子。 （打一植物）,银杏,枫树,鹅掌楸,水杉,乌桕,0
中秋度蜜月 （打一成语）,乐滋滋,如释重负,焦急万分,喜出望外,大惊失色,3
不讲方言，从我做起。 （打一成语）,自圆其说,牵强附会,漏洞百出,避重就轻,诡辩,0
唱戏的掉眼泪 （打一成语）,落井下石,卖命,消除异己,收买人心,过河拆桥,3
铁汉子，地里钻，腰缠钢丝力无边，寻找油田打前战，一身泥浆干得欢。 （打一物）,矿车,风镐,焊枪,炸药,钻探机,4
阿炳奏琵琶 （打俗语三字）,外行,任人唯亲,瞎指挥,乱弹琴,帮倒忙,2
月晕础润是前兆 （旧称谓）,阴宅,财主,道士,太公,风水先生,4
拔河比赛屡战屡败 （打一成语）,破釜沉舟,困兽犹斗,视死如归,陷阵,有进无退,4
摔破热水瓶 （打一成语）,惊颤,魂飞天外,心胆俱裂,面无人色,连滚带爬,2
金蓬篷，银篷篷，这头拉，那头动。 （打一物）,蚊帐,床架,被子,棉毯,凉席,0
红芭蕉种假山堆 （聊斋志异篇目）,续黄粱,浮云半书,金生色,试剑江湖,美人首,4
全靠诸位来调和 （称谓）,总统,首相,伊丽莎白公主,王储,腓力二世,3
胖子腿儿短，头上长只眼，白天蒙头睡，晚上天上看。 （打一物）,手电筒,探照灯,黑洞洞,亮光,机枪,1
言之有效 （打二字中药名）,桑葚,枇杷,花生,板栗,白果,4
临去秋波那一转 （歌曲名）,不浪漫罪名,对面的女孩看过来,想和你去吹吹风,青苹果乐园,让我欢喜让我忧,1
有智不在年高 （打一常言俗语三字）,耍手腕,自我感觉良好,小聪明,目光短浅,溜须拍马,2
