riddle,choice0,choice1,choice2,choice3,choice4,label
"An abundance in arms, but lacking in legs. A tall skinny body, but missing a head. I change with the seasons, it's winter I dread. What am I?",teddy bear,tree,pillow,cactus,leaf,1
Some say I'm not fair. Some say I'm too short. Many make the most of me. Some people hate me. People talk about me a lot. What am I?,childhood,headache,brilliant,life,romance,3
"It is a 5 letter word if you take away first letter it is something you get from sun, if you remove second letter you will get something to eat, if you remove third letter you get a word you use in pointing at and if you remove the fourth letter you get something to drink. What is it?",vegetables,dairy,bread,corn,wheat,4
"She's always ready to lend an ear.With hair so light.Too bad you she won't hear.The devil inside her .Is ready to burst.But lucky for you, Of imps he's not the worst. What is she?",giraffe,corn,leprechaun,potatoes,tomatoes,1
"Who is the strange one who lives in the sea, he has eight arms but no legs. Who is it?",crab,octopus,shark,octupus,alligator,1
Rotten trees and Jack. OLanterns have this characteristic in common.,uninteresting,map,flashlight,hollow,dull,3
A group of privates were standing in the blistering sun facing due west. Their sergeant shouted at them: Right turn! About turn! Left turn! In which direction are they now facing?,Halloween,north,east,west,Christmas,2
1 road 2 hole 1 rode 2 hole 1 road 1 hole,face,eyes,defendant,estate,mouth,0
What is it that you will break even when you name it?,darkness,noise,annihilation,whisper,silence,4
"I was a stage critic in the days of old. Some thought I was poisonous, others knew better. I'm often thought to be something I'm not, and I'm usually round and never bitter. What am I?",tomato,salad,carrots,green beans,garlic,0
"What sport starts with a T, has four letters, and is played around the world?",baseball,golf,softball,tennis,basketball,1
I'm a five letter word. Remove my last two letters and I'm a synonym of drag. My second and third letters form an exclamation and my first and second letters are a homophone with a number. What am I?,toothbrush,towel,pillow,broom,washcloth,1
"Found in deep earth, in mountain streams. Made of fire or ice it seems. Their beauty is something to be had, and they've caused many men's lives to end bad.",gems,rubies,orbs,Florida Keys,valley,0
"Without my first, one would have nothing at all.My second may be worn in the spring or fall.My whole ensures water mishaps don't befall. What am I?",life jacket,seatbelt,wall,kayak,stairs,0
"Well hello there, new friends.It's a pleasure to meet you.I wonder if you'd indulge.The unique way I greet you. You see, I'm a player.Of a great many games.So instead of just telling you, Maybe try guessing my name. Now to make this more fair.I'll give you some clues.For there are so many ways.That my name is used. My family is royal.Though as has oft been spoken.The headgear I once wore.Has since become broken. In my more playful moods.I might hide in a box.Or just run around, for.I'm nimble as a fox. But please don't misjudge me; I'm not some lame slacker.I can work hard with a hammer.To become a road cracker. If I see you in trouble.At the side of the road.I'll be right there to help.If it eases the load. I'm brave in the darkness, When it's black, call my name .But I get rather scary.When I'm high on a plane. All right, one last clue.Then let's call it a night: I'll give you a grin.As an October light. So now that we've ended.This fun guessing game.Now can you tell me.Just what is my name?",Snape,Jack,Aragog,John,David,1
What kind of money do vampires use?,resident evil,Blood money,wealth,remake,penny,1
"I have a stepmother,I love to sing, I have 7 little friends. Who am i?",Mulan,oxygen,Snow White,Cinderella,Hydrogen peroxide,2
"Oh how you love me: to some I'm a must. But to get what you need, you grind me to dust. I am dark and bitter, and when I'm white I lack meat. In winter you drink me, and in spring I'm used in a feast. I am a tree of summer and in autumn I'm a gift on an eve, while all year round I'm quite the reprieve.   What am I?",caffeine,beer,ice cream,sweets,chocolate,4
The main difference between us and zombies.,life,childhood,brilliant,romance,headache,0
"Whether backwards or forwards I'm read, It matters to me not a bit. I am gentle and light, and transposed.I am ever ready and fit.",raccoon,puppy,dan,pat,matt,3
"A three-letter word I'm sure you know, I can be on a boat or a sleigh in the snow, I'm pals with the rain and honor a king, But my favorite use is attached to a string. What am I?",colors,bow,arrows,sword,unicorn,1
What do you call a towel that has fallen in the sea?,toothbrush,pillow,cotton ball,washcloth,wet towel,4
Something Franklin had was this.Like a sad and constant diss.A picture of a girl also was.This disease leaves your head in a buzz. Get a water and horse sport and then try.To add the simple letter i. What is it?,rabies,vaccine,polio,virus,measles,2
"I'm formed of incongruous parts, and my first five letters identify a metal object that makes music.  What am I?",sileo,uncover,werewolf,praying mantis,chimera,4
"Name the only sport in which the ball is always in possession of the team on defense, and the offensive team can score without touching the ball?",basketball,baseball,hockey,football,softball,1
"If you pull my strings I don't get mad, I sing. What am I?",saxophone,piano,instrument,violin,guitar,4
"I may be pretty, Or I may not, It all depends on what you like. I start out sharp, but I don't bite! I'm not even strict! You can use me, But don't abuse me, Or I can become quite dull. I may define a certain mood, But just like hearts, I can melt and break. I always wear my true colors.And I'll never hide them. This riddle is short and quite easy, So who exactly could I be?",sharpie,macaroni,pencil,crayon,skittles,3
"When you add meat to me, I become vegetarian. What am I?",puree,garlic,onion,grilled,mince,4
"I scribble forms of the finest letter, And repel elements of the harshest weather. I am an arrowaimer and a dustbreaker.",yeast,Evaporated milk,bird,feather,twig,3
I fall but I never get back up I'm unique but I'm not a fingerprint I'm sometimes part of a ball but I'm not leather If I get warm enough I go away but I'm not a winter wardrobe I'm sometimes part of a man but I don't have any skin What could I be?,rain,oxygen,winter,Hydrogen peroxide,snow,4
"It can roll up, it can roll down, it can roll all around, but when it rolls over, it just lays on the ground.",truck,Hydrogen peroxide,car,vehicle,oxygen,2
"I'm a long, greenskinned fruit with watery flesh, usually eaten raw in salads or pickled.",celery,radish,salad,cucumber,pineapple,3
Club Eagle Flag Green,tennis,softball,basketball,baseball,golf,4
"What has a brown coat, a long tail, and lives in house or shed but most active while you're in bed?",keyboard,mouse,tablet,joystick,Macbook,1
"I'm essential to most flight, But can't fly on my own; What am I?",fangs,birds,yeast,Evaporated milk,feathers,4
"When you are inside me, you will be encouraged to slam other cars. What am I?",skateboard,Hydrogen peroxide,oxygen,bumper car,moped,3
Austin Harrisburg Montpelier Jackson,frigates,oilers,capitals,stairs,wall,2
I was always in the beginning of time but faded as time passed by. When people use me in a sentence they never forget to use good grammar. When people play dice with me they never win against me but I hate gambling. When people find me they always get a heart of a lion. Who am I?,allah,Jesus,heaven,holy spirit,god,4
"My rings tell such a story.Of years past with gracious glory.Where I live is where I stay.From that spot I cannot stray.From my home man taketh me.So they can erect another home, you see.Many others bore into my sides.These things that crawl and things that glide.I weep with beauty or stand with grace.Every year I shed myself to nourish my place. What am I?",leaf,teddy bear,tree,pillow,cactus,2
What is the freedom of birds and the pen of old men?,birds,Evaporated milk,feathers,fangs,yeast,2
"I have four wings, but cannot fly, I never laugh and never cry; On the same spot I'm always found, toiling away with little sound. What am I?",lamp,crane,windmill,fireplace,spiral staircase,2
Texting: ooo means what?,surprise,secret,catchphrase,suprise,coincidence,0
"His eyes were raging, that scraggly beast. His lips were bursting, with rows of angry teeth. Upon his back a razor was found. It was a fearsome battle we fought, my life – or his, one would be bought. And when we were through, and death chilled the air, we cut out his heart, and ate it with flair.",eraser,bear,pencil,horse,boar,4
"A rubber ball is tossed off the top of a 90 foot building. Every time it bounces, it goes back up half way. How many bounces will the ball take before it stops?",omnipotent,linear,infinite,endless,infinity,2
"My rings are not worth much, but they do tell my age. What am I?",teddy bear,cactus,tree,leaf,pillow,2
What is lengthened by being cut at both ends?,rid,puppy,raccoon,ditch,replace,3
"The last man on Earth received a phone call, who was the caller?",woman,girl,boyfriend,mother,female,0
"When I'm lost, still some will try. When common I'm shared by many. I can be a contracted reason why. A rebel may not have any. What am I?",estate,lead,trigger,defendant,cause,4
"What is this Mexican dish consisting of a tortilla rolled around a filling, typically of beans or ground or shredded beef?",tortilla,fries,burrito,sandwich,taco,2
Sends paper without using the post office.,telephone number,snail mail,printer,fax,computer,3
"Some people want to meet me, some people don't believe in me, and some people claim to be me. What am I?",allah,god,Jesus,heaven,holy spirit,1
I sent one part. What is the anagram word?,seminar,examination,homework,presentation,lecture,3
"You'll find me on Rudolph's nose, poinsettia, holly, but never mistletoe. I adorn Santa's suit, but you'll never see me on his big boots. What am I?",color red,valley,purple,pink,Florida Keys,0
"A Carpet of rice, Flour, sand or petals. What am I?",Salman,Alia,Rangoli,Farrah,Twitter,2
"*Forward* *backwards* is what I do all day. I come in all different shapes and sizes. I can be scary, and I can calm you down. What am I?",sofa,Florida Keys,valley,recliner,rocking chair,4
"People want it, and when they have it, they use it by giving it.",windmills,penny,monies,money,wealth,3
AI get put in a corner and stay in that corner but travel all around the world.  Hint-It takes a lickin,puppy,raccoon,stamp,sticker,signature,2
It flies when it's on and floats coming off.,Evaporated milk,bird,twig,feather,yeast,3
"Once you know it exists, it no longer exists. What is it?",suprise,surprise,secret,catchphrase,coincidence,1
"I have three hundred cattle, with a single nose cord.",skeleton,skull,beads,coconuts,sausages,2
"Is it correct to say ""the yolk of eggs is white"" or ""the yolk of eggs are white""?",neither,both,those,none,never,0
"I may move through valleys, I may plunge off a cliff to the world below. Without energy, I'm cold, Which will make me slow until I can't go. The one thing I can't do is swim, If I'm caught in a current, I'll go with the flow. What am I?",blood,O2,H2O,bacteria,Chloride,2
What is a baby kangaroo called?,Andrew,Frank,Kevin,Jeff,Joey,4
One thing this country is known for. Are people who tend small bonsai trees. And in the first half of the year. Cherry blossom blowing in the breeze,Japan,China,Germany,Asia,Usa,0
"I am as light as a feather, yet the strongest of men cannot hold me for more than a minute. I am with you from the day you are born to the day you die. I can be as putrid as onions and garlic, yet as pleasant as freshly picked roses. What am I?",fresh air,breath,awakening,oxygen,lungs,1
3 point goal. What am I?,field goal,flashlight,tortillas,map,whistles,0
"A card has been pulled. No, you're not the lucky one. I am the worst of nightmares, for a child that fears laughter. The powder is blackened when bloody is the nose.",weirdo,clown,moron,circus,hillbilly,1
What is harder to catch the faster you run?,snowman,meteor,poison,icicle,tornado,3
We are a family of 12 members. I am the second. I am also the youngest in our family. Who am I?,June,February,March,January,October,1
Washington Carter Nixon Adams,impeach,senators,presidents,executive branch,politician,2
"""Texting ""7K"" means what?""",sick,raccoon,awesome,puppy,fucking,0
"This Chocolate baked good is a soft candy made from sugar, butter, and milk or cream.",chameleon,screw,liar,mess,fudge,4
"Old Grandpa Diddle Daddle jumped in the mud puddle, green cap and yellow shoes. Guess all your loftiness and you can't guess these news.",snake,bird,frog,crab,lizard,2
"I act like a cat, I look like a cat, Yet I am not a cat. What am I?",five,puppy,kitten,forty,cat,2
"Hard to catch, easy to hold. Can't be seen, unless it's cold.",breath,awakening,oxygen,fresh air,lungs,0
On which day of the year do fewest people die?,july 3rd,april 1st,February 29th,June,October,2
I am black and white and full of fuzz. What am I?,steering wheel,Hydrogen peroxide,oxygen,seatbelt,police car,4
"A frequent traveler all of the way, I am asleep as I move but awake when I stay. An unwelcome guest that does not pay, Yet I make a big mess during my stay.",infection,virus,rabies,disease,bacteria,1
In spring I am gay in handsome array; in summer more clothing I wear; when colder it grows I fling off my clothes; and in winter quite naked appear. What am I?,pillow,cactus,leaf,teddy bear,tree,4
"Although I am far from the point, I fix everyone's mistakes, even yours.",sharpie,fingernail,stylus,eraser,pencil,3
What is something you can hold without ever touching?,awakening,fresh air,breath,oxygen,lungs,2
A farmer grew some nuts. His wife tells him they are made from seeds that come from your chest. What were the nuts called?,brown,chestnut,strawberry,oak,gooseberry,1
"Face with a tree, skin like the sea. A great beast I am, yet vermin frightens me. What am I?",elephant,tiger,giraffe,hippo,gorilla,0
"Catherine the Great had 9 tales to tell, If the tin roof is hot, she'll offer a yell. Her brother is Tom, and her sister's Siamese, She looks great in her boots, eating eaters of cheese. What is she?",raccoon,puppy,dog,cat,kitten,3
"Curtail me thrice, I am a youth; behead me once, a snake; complete, I'm often used, in truth, when certain steps you'd take.",deck,railings,crane,climb,ladder,4
"What cat does not look like a cat, but still is one?",cat,shiba,sphynx,Sphinx,samoyed,2
"I am important at the most dangerous times. I can not be seen, heard, or smelled. If you use me too much you would fatally die. What am I?",caffeine,adrenaline,endorphins,reflex,cortisol,1
"Sometimes I'm fast, and rarely I'm slow. I'm at my best after you say go. If I don't do well, my fans will nag. If I win, I'll see a checkered flag. I like the street, but the track's my true home. The name of me is a palindrome.",oxygen,Hydrogen peroxide,roadster,race car,motorcycle,3
"What can fall but never stay, something colorless with peoples dislikes?",colors,weather,snow,unicorn,rain,4
All roses are flowers. Some flowers fade quickly. Therefore some roses fade quickly. True of False?,false,liar,true,misleading,chameleon,0
I have seven letters and am something you eat. My only anagram can help your pain. If you remove my first 2 letters I wear things down. Removing my first 3 letters is an adjective and removing my first 4 letters leaves a measure of time. What am I?,sausage,broccoli,cheese,bacon,steak,0
"There are 7 bridges, all are coloured differently; red, pink, orange, yellow, green, purple and blue. What inspired the person to colour them in that colour?",rainbow,colors,banner,sparkles,unicorn,0
I roam through the land hoping to rescue my love. I search high and low and will stomp on you if you get in my way. What am I?,Mario,Pac-Man,Zelda,Yoshi,Luigi,0
"I'm from the Old World, and my name from Latin; I can be cured, or served with au gratin. What am I?",meat,beef,fish,lobster,chicken,1
The profession of Jimi Hendrix and Eric Clapton.,violin,vocalist,saxophone,guitarist,drummer,3
What gets whiter the dirtier that it gets?,chalkboard,sharpie,eraser,crayon,pencil,0
Humans have two that shrink in the light and expand in the dark.,teacher,eyeball,pupil,sclera,iris,2
I want everything within sight. The impossible will not flea my plight. I will take it all by any means. To have is my hearts very need. A bottomless pit that nothing will fill. I have even lead humans to kill. What am I?,ignorance,apathy,laziness,greed,corruption,3
"One where none should be, or maybe where two should be, seeking out purity, in the kings trees. What am I?",unicorn,fairies,giraffe,pony,leprechaun,0
"If you break me, I do not stop working. If you lose me, nothing in life matters. Who am I?",innocent,cousin,gf,Best friend,clever,3
There is a little man Wearing a red coat Holding a stick With a stone in his throught  What is it?,peach,cherry,hotswap,Florida Keys,valley,1
"My first doth affliction denote, which my second is destined to feel. And my whole is the best antidote, that affliction to soften and heal. What am I?",girl,mother,boyfriend,female,woman,4
This word goes before island to describe. A place where you might be shipwrecked alone. It is a barren area of land. Which might be covered in sand or by stone. What is it?,canyon,valley,plains,desert,oasis,3
I ate one and threw away two.,octopus,scallops,lobster,squid,oyster,4
Taking this from a baby is said to be quite easy.,ice cream,sweets,cookie,skittles,candy,4
Surname of the pilot of the Millennium Falcon.,randoms,outside,star wars movie,loneliness,solo,4
What suits do lawyers wear?,lawsuits,estate,defendant,criminal charges,defamation,0
"I'm talked of but never seen, I'm heard of but makes no noise. What am I?",bday,Christmas,birthday,anniversary,b-day,2
The more you dry yourself with me the more I get wet. What am I?,washcloth,toothbrush,pillow,towel,skirt,3
"I can be created in different ways, blowing, banging, drawing, You would be amazed. You take me for granted, I am all around. Without me floating in the air, you wouldn't hear much sound. I am woven into your favorite songs, I introduce your favorite shows. Don't look too hard for me, I can come from under your nose. What am I?",music,artist,guitar,songs,rap,0
What type of music are balloons scared of?,pop music,guitar,boy bands,hip-hop,artist,0
"One example of where you will find me, Is many locations inside of one building. When I'm new I'm remarkably plain, But after first use, I'm never the same, People clean me a lot, but I'm never like new, The changes come off, but leave residue. You will have seen me in your early years, I'm definitely a tool for the eyes, not the ears, But there is a sound that I can make, To cause the strongest man to quake. I feel I should give more of a clue, But I don't want to make it too easy for you. I may have bored you, or enthralled, But can you tell me what I'm called?",chalkboard,eraser,crayon,pencil,sharpie,0
Holding two swords and eight spears. Dressed in a cowleather tunic. He peeks through a hole in the door.,crab,turtle,fish,lobster,shrimp,0
"I'm not man's best friend, I'm their enemy, I can mark your end, yet you do not see me, I am very small, but very tough, If you have me, then you have it rough.",bacteria,infection,rabies,virus,disease,3
First you pour in water. Then add some stuff that is ground. When I drink what comes out. My alertness can be found.What am I?,caffeine,stove,Coffee pot,beer,hot water dispenser,2
"You can play me and pull me,I love the naive.I'm enjoyable to give,but bad to receive.What am I?",prank,bro,humorous,smile,bad boy,0
Religion's greatest enemy.,mathematics,apathy,biology,science,guilt,3
"One likes to jump, when another can fish. A kind is a triangle, and the next can make a dish. What I am talking about, give some a fright, But when others see them, they fill with delight.",snakes,spiders,praying mantis,insects,lizard,1
"You are in a car hungry, thirsty, and broken. You come across three doors on the side of the road. One is full of food, one is full of glasses of water, and one is filled with millions of dollars. Which door do you open first?",windshield,oxygen,key fob,Hydrogen peroxide,car door,4
"When it's warm it has something warming it, but when it's cold it's naked. What is it?",tree,teddy bear,pillow,leaf,cactus,0
"A wonderful elixir, It is your fluid fixer. Gulp it down and turn like a concrete mixer. Dark as night and sweet as sin, It's like liquid heroin.",beer,tea,coffee,drink,caffeine,2
Some try to prevent it.When stealing away.Some try to induce it.When they have something to say.It produces the crash of a windows glass.Or the bare whisper of the grass.The repetitive ticking of a clock.And the creaking of wood when time comes to pass. What is it?,sound,seam,innocent,seem,clever,0
"When I'm young im white as salt And gets smaller, fault by fault.  What am i?",stylus,sharpie,eraser,pencil,fingernail,2
"""If someone asks for ""ID"", what do they want?""",identification,raccoon,individuals,license,puppy,0
"This is decorated with lights, ornaments, and a star. The presents underneath are never that far.",teddy bear,tinsel,Christmas tree,wreath,pillow,2
What is the best thing to put into pies?,mouth,tongue,dentist,gums,teeth,4
What must take a bow before it can speak?,guitar,piano,violin,clarinet,saxophone,2
"I never was but am always to be, and everyone looks forward to me",Buddha,future,past,back,hiphop,1
"My first is in cater, but not in skater. My second is in tour, but not in sure. My third is in small, but not in crawl. My fourth is in tomb, but not in loom.",comb,hair,brush,scrub,shave,0
It is said I never forget. I am gray; I have a trunk. What am I?,hippo,gorilla,elephant,tiger,giraffe,2
"You use me when you__e resting. I__ soft and comfortable and I protect your neck and head. You can ask for me on an airplane, and fighting with me can be fun. What am I?",pillow,towel,teddy bear,sofa,mattress,0
"I'm sometimes white, and always wrong. I can break a heart and hurt the strong. I can build love and tear it down. I can make a smile, but more often bring a frown. What am I?",pretend,exaggerate,lie,mattress,teddy bear,2
What social media website is a favorite among teens who don't like to share their bedrooms?,Facebook,Instagram,myspace,aol,fb,2
"I am a stop sign, what you see in blood, a rose, and, of course, an Autumn leaf. What am I?",valley,purple,color red,pink,Florida Keys,2
What is that which the dead and living do at the same time?,teddy bear,lie,pretend,exaggerate,mattress,1
For this gourmet style of meal you'll need a pot and some pointy sticks.,fondue,cheese,crepes,cheesecake,desserts,0
There are 30 cows 28 chickens ( 20 ate chickens) how many didn't?,ten,four,25,forty,five,0
What has 4 eyes but can't see.,alabama,Oklahoma,texas,Ohio,mississippi,4
Mary + Mary,report,synopsis,Jesus,summary,David,3
"I must cry even if I am happy, and be angry even if I am sad. People adore me, but don't always see who I really am. What am I?",actress,chameleon,actor,screenwriter,liar,2
"What is born on the ground but floats to the sky, to be returned back again from the clouds up high?",unicorn,colors,rain,weather,snow,2
"Tricia mother has 4 kids north, south and east. What is the last child name?",Katie,Sarah,Emily,Tricia,melissa,3
"I am enjoyed by some, despised by others. Some take me for granted, some treasure me like a gift. I last forever, unless you break me first. What am I?",relationship,divorce,baptism,marriage,marry,3
"""What is the ""A"" in ""PDA""?""",jealousy,affection,gratitude,friendship,intimacy,1
Before crust hardens.,cheese,dough,crust,oven,sandwich,1
"My first, to hold liquid you might appropriate.My second may be an agenda or a slate.My whole tells you what to do before it's too late. What am I?",life goal,sky diving,bucket list,Florida Keys,valley,2
"I heard of an invading, vanquishing army sweeping across the land, liquid-quick; conquering everything, quelling resistance. With it came darkness, dimming the light. Humans hid in their houses, while outside spears pierced, shattering stone walls. Uncountable soldiers smashed into the ground, but each elicited life as he died; when the army had vanished, advancing northward, the land was green and growing, refreshed. What is it?",snowstorm,rainfall,thunderstorm,rainstorm,waterfall,3
I won't break if you throw me off from the highest building but I will break if you place me in the ocean. What am I?,teddy bear,pillow,placenta,tissue,mucus,3
"I'm priceless, and cannot be bought, Some seek my purpose, Others destroy me, Those who steal me gain no more, I never last forever, but can a life-time. What am I?",brilliant,childhood,life,romance,headache,2
Swimming Running Biking Rowing,treadmill,cardio,catabolic,workout,aerobic,4
What has ears but can't hear?,leprechaun,tomatoes,corn,giraffe,potatoes,2
"My eye is dark, and my mane is yellow. You man see me at the mart, and I'm probably taller than you fellow.What am I?",strawberries,sunflower,avocado,coconut,radish,1
This could make wooden boy's noses grow.,past,hypotension,subluxation,sports,fib,4
Some people prefer them with raisins Some like them to contain chocolate chips Whichever kind of these you like though They don't last long once they've passed your lips What are they?,pancakes,cookies,chocolate,sandwich,doughnut,1
I am the most popular sweet treat given on Valentine's Day. What am I?,ice cream,caffeine,sweets,beer,chocolate,4
I rule the ends of the universe. I control its laws. I reign the galaxy. The start of space is the start of me. The end of the universe is the end of me. The name of my slaves bring mighty terror to you. The universe wouldn't work if it wasn't for me. What am I?,science,guilt,apathy,biology,mathematics,0
"It is a big and bulky mammal, And has a trunk just like a tree. Will store water in its nose, Which is long and like a hose.",hippo,giraffe,elephant,gorilla,tiger,2
It is yellow and you can serve it but not eat. What is it?,tree trunk,five,golfball,tennisball,forty,3
"As I went through the garden gap, Who should I meet but Dick Red-cap! A stick in his hand, a stone in his throat, If you'll tell me this riddle, I'll give you a groat.",peach,Florida Keys,cherry,hotswap,valley,2
Has its teeth on your head but doesn't bite.,hair,brush,comb,shave,scrub,2
In my job I know my fate.It's written for me in black and white .Everyone will sit and wait.To see what my boss improved last night. What is my job?,actress,liar,chameleon,actor,screenwriter,3
Sam's father have ten sons. 1st son is called One. Second son is called Two  Third son called three . Fourth son called four and fifth son called five. Sixth son called six and seventh son called seven. Eight son called eighty and ninth son called nimer. What is the tenth son's name,Andrew,Steve,Sam,Jon,Joe,2
I lead you in the right direction.Though I don't guarantee perfection. Magnetism is the key.For me to find just what you need.,compass,navigation,coordinates,map,flashlight,0
"A long dense snake that makes me boil, The denser it is, the worse for all. It has no skin, nor scales, nor coil. But it moves along, speed down to a crawl. It has many voices. A rhythm, but no heart. You'll know when you see one; You might even take part. Escape from its clutches.can bring you some ease. Now you'll get where you're going.as fast as you please. What is it?",left lane,stoplight,highway,freeway,traffic,4
Teddy bears are never hungry because they are always what?,stuffed,soaked,cone,infinity,tucked,0
"I am a child and a simpleton at once. All are born with me, But rarely am I possessed at death.What am I?",defendant,criminal,murderer,naive,innocent,4
"I used to fill rooms but now I'm a tower,I can stay put or I can travel far.What am I?",Macbook,computer,thumbdrive,cases,laptop,1
"Hold me by the neck and I won't mind, if I get wrong I just need a good wind.If you want me you better pick wisely,just use your ears and I'll follow you blindly.What am I?",violin,guitar,piano,instrument,saxophone,1
"Dark with white markings, And smooth like a rock. Where learning occurs, I help convey thought. What am I?",profs,pencil,blackboard,eraser,whiteboard,2
"I am a home of knowledge, both banal and profound.  In grand halls and small homes I can be found.  I am a home for things of many leaves,  but my many residents are not living trees. What am I?",dresser,coffee table,bookshelf,tissue box,desk,2
What's a pizzas favorite game?,Burger King,ihop,Taco Bell,McDonalds,Dominos,4
"On your desk, Or on the floor, You might just find one of my forms. With tails, without tails. Gray, black, or even white. If you see me, You might scream with fear, Or you might use me to work on what is near. What am I?",joystick,tablet,keyboard,Macbook,mouse,4
"My sides are firmly laced about, Yet nothing is within; You'll think my head is strange indeed, Being nothing else but skin.",skeleton,drum,percussion,cymbals,skull,1
Today he is there to trip you up and he will torture you tomorrow.,tobacco,caffeine,alcohol,marijuana,cigarettes,2
What do you call unhappy cranberries?,blueberries,grape,potatoes,carrots,strawberry,0
"What can you take but cannot give,can throw but cannot retrieve?",matter,brilliant,headache,families,lives,4
"I give people a huge fright, but at the end I'm sweet. I normally celebrate at night, when there's less heat.What am I?",Christmas,Halloween,Thanksgiving,Valentines,Easter,1
"Galaxy Detective Karamchand was on a case. A spaceship was lost. Her partner, Galaxy Junior Detective Brightstar gave her a piece of paper. This was the location of the spaceship! This is what the slip had scribbled on it: Juice, Umbrella, Potato, Ice, Tomato, Elephant, Rice.  Where is the spaceship?",mars,uranus,venus,Mercury,jupiter,4
"If you held me for too long, you would die. What am I?",awakening,breath,fresh air,lungs,oxygen,1
Poorly behaved children often find themselves sitting in these,teddy bear,pillow,doorway,corner,staircase,3
"I am round and I'm fat, I'm the color of black. Under pressure I'm best.It's a matter of fact. In sets of 5, You'll usually find me. Monthly tending suggested, to be trouble free. What am I?",car tire,inner tube,Hydrogen peroxide,sidewall,oxygen,0
What do rich people have that can be changed into the law.,debt,billionaires,income,wealth,money,3
"It is long, it is a ball, it can crawl, and stand up tall. It can eat and it can hide, but no one wants it inside. What is it?",snake,rat,puppy,spider,raccoon,1
"I can be red, blue, purple, and green. No one can reach me, not even the queen. What am I?",banner,sparkles,unicorn,rainbow,colors,3
"I'm on a dog ,I'm on your face, I am taken from a jug and I'm a type of button on a remote.   What am I?  Good Luck :D",president,paws,Hillary Clinton,fur,kratom,1
"There are three houses. One is red, one is blue, and one is white. If the red house is to the left of the house in the middle, and the blue house is to the right to the house in the middle, where is the white house?",Seattle,Cleopatra,New York,Washington,Zachary Taylor,3
"The greatest minds will stop to wonder, The morose spell that I cast asunder, Sometimes, there is great joy that I can bring, Or cause thoughts that swirl in a mental din. The symbols of love and logic, divided, An essential respect for each, abided, With fear or dread I am often met, And faced with hope to not be misled. But with me, to understand, you must, I'm not always a cause for boom or bust, Equally, peace and delirium may be found, But only upon a champion's espouse. A trivial matter or a grave proceeding, Can you articulate this riddle's meaning?",uncertain,illegal activity,resignation,queue,decision,4
"It is by nature, soft as silk; A puffy cloud, white as milk; Snow tops this tropical crop; The dirtiest part of a mop.",cotton,denim,silk,wool,tobacco,0
Sometimes it's silver but also gold. Printed on paper it's a treasure to hold. What is it?,scarcity,currency,legal tender,bartering,paper money,1
You may have to assure your date's dad that you have these kind of intentions.,clever,honorable,noble,loyal,innocent,1
"Who spends the day at the window, goes to the table for meals and hides at night?",yogurt,sail,fly,cashew,travel,2
Even if my life is taken eight still remain.,dog,kitten,raccoon,puppy,cat,4
"You put a skirt around my bottom. Once I have been chopped. The other end, a star or angel. Is how I get topped. What am I?",wreath,Christmas tree,pillow,teddy bear,tinsel,1
"I'm a food made of flour, water, and yeast or another leavening agent, mixed together and baked. You need me to make a sandwich.",butter,bread,potatoes,sandwich,cheese,1
Which is the oldest tree?,shaper,jewel,elder,priest,prophet,2
"What leads me, I cover its tracks. But if I'm gone, I won't come back. What am I?",pencil,eraser,stylus,fingernail,sharpie,1
What kind of tree is carried in your hand?,palm tree,teddy bear,cactus,pillow,vines,0
"I'm always happy, wherever I may go, and I delight my friends, with the sense of humour that I show. Who am I?",valley,James,Danny,Fred,Florida Keys,3
What is that which never uses its teeth for eating purposes?,comb,scrub,brush,hair,shave,0
"Note: The structure of this riddle is modeled after those written in old English, where alliteration takes center stage just as much as rhyme. I am a giant,                            an ancient king.With many a jewel        by my neck are hanging.Then a monster comes,           a heartless thief. The bite so bitter                      brings me grief. It takes my treasure,              my riches untold, My rubies, my emeralds,       my silver, my gold. What am I?",tree,teddy bear,pillow,leaf,cactus,0
"Written on with words of white, Has the color of the night, Is the teacher's best delight, And a student's daily fright.",profs,eraser,blackboard,whiteboard,pencil,2
This small creature kills even the largest one.,yeast,infections,algae,bacteria,Hydrogen peroxide,3
"Tiles of Might, Where tiny armies come to fight. I am where kings crawl, and where queens brawl. Each unique they can all be dead, or finish the fight like a loaf of old bread.",pigeon,castling,chessboard,castle,pawns,2
"Mary has a husband called ben, what is ben's wife called?",Jesus,David,John,Sarah,Mary,4
"Some are clean and some are dirty, but all are meant to get a chuckle.",smile,punchline,humorous,joke,meme,3
I am million people's wakeup call. What am I?,caramel,beer,caffeine,almond,coffee bean,4
Which one of Santa's reindeer do you see at a competition?,knight,dancer,stripper,archer,musician,1
"Discovered in Africa, I spread like a tide.To become a hot staple known the world wide. A necessity to some, a treasure to many, I'm best enjoyed among pleasant company. Some like me hot and some like me cold. Some prefer mild, others only bold. Some take me straight, while some like to savor.My essence to which has been added a flavor. So put down your cares and sit awhile with me; I'll send you back refreshed and full of energy.",drink,beer,tea,coffee,caffeine,3
"""What is a ""Blkbry""?""",blackberry,citrus,blueberry,strawberry,mango,0
"""What are you doing if you ""LAMFAO""?""",giggling,humorous,laughing,talking,smile,2
